@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {sperimentazione,test,prova,esame,controllo,testo,prospetta,banco,cricket,bikini,indagine,tornasole,fittizi,analisi,verifica,laboratorio,sperimentare,fidi,testarle,vaglio,domanda,decisivo,dominante,giustificano,collaudare,metodo,comparative,collaudo,slc,consiglierei,effettuati,verificare,lasciarci,contratte,dimostrare,azzeccato,attitudinale,abilitazione,esperimento,valutazione,tÜv,urlo,rilevare,palesano,reggere,verificata,verità,verificheranno,accetti,riprova,testicolo,parenterale,emblematica,accensione,ricerca,adegui,apprendiamo,perfetta,tubercolina,omologazione,studio,proseguita,testare,esaminarne,plasma,misurare,essai,praticabile,vittorioso,demarcazione,biodegradabilità,tossicità,impatto,costano,derivare,svolgendo,sviscerare,esaminare,superato,invitarla,analitico,idoneità,esplosione,incapace,veicolo,bellerè,campionario,integrarli,azionaria,intendessimo,volta,eurotest,dimostrazione,coronati,accollare,somatotropina,sperimentino,intradermotubercolinizzazione,interrogarlo,euromediterraneo,etilometro,decadere,pilota,censire,sondare,sperimentarlo,occuparsene,valutata,oculista,resistere,elaborando,sfida,sperimentali,collaudarne,abbot,pratico,diagnosticasse,contempli,verificarlo,validità,particolareggiata,cautelare,probanti,partita,sondiamo,leckages,tirocinio,endocrino,tendendoli,chiedevo,messicano,dna,continuativa,risultato,effettuano,marchiano,convalidato,elaborato,collaudato,testati,urna,criterio,sovvenzionarli,verificarne,gareggia,preoccupa,provare,inattivazione,accertare,menzionate,vertebrati,raccomandato,vagliare,corea,semirimorchio,tests,stabilire,definiranno,emulsionanti,programmi-quadro,potenziati,vessillo,sospette,discriminatoria,irrealizzabili,definirle,esercitazione,introdurle,saggiare,avente,corredati,imbatterci,patente,emetteremo,allegando,parametro,screening,molecola,buttarci,geprüfte,tastare,sussidiarietà,corticosteroidi,accidentalmente,portata,confidato,misurato,minerale,animale,rispetto,trappola,confronto,difficilissima,presenterebbe,nucleare,sofisticati,sperimentati,elasticizzare,riprodotte,controllerete,constatato,preselezione,promosso,scegliessero,aggredito,metodologia,picchiare,accorgimento,enclave,transfrontalieri,toccare,sistematici,sperimentale,colorita,analiticamente,raccogliendo,lawal,sottogruppi,dinamico,confederazione,citarne,legittimi,cancerogenicità,evitati,estrapolazione,bieticoltori,analizzarla,stigma,weissman,invocarlo,espulsione,allargate,comprensibilità,coscienza,conterrà,concorso,dimostrarlo,eseguiti,iscrive,equivalenza,ctbt,sonda,controllare,mortem,platesse,metodica,provetta,preservata,introdotto,parliamoci,nepad,esperimentihanno,proprio,esentate,ripetuti,logistici,disciplinare,cattiva,sovrappiù,rimetterle,braccio,collocarci,valutare,valuterà,eseguono,pareva,interrogati,gassosi,autovelox,pacco,macellato,renania-westfalia,ovine,connelly,paragone,esaminato,attesterà,scacco,tumore,ostinazione,mostrati,trafila,confrontarsi,valido,prefissati,trasferiremo,effettuino,trattano,attuiamo,preziosissima,riconosciuti,dimezzamento,lascieremmo,rivedere,offrendo,regna,infrangano,valutiamo,proibirà,boccerei,revochino}

@data
520,nuclear:state:claim:nuclear:test:ban:treati:concern:nuclear:weapon:nuclear:cours:right:theori,esperimento
521,presid:week:intern:communiti:opportun:major:step:nuclear:non-prolifer:disarma:signatur:comprehens:nuclear:ban:treati,esperimento
522,european:parliament:commiss:hope:member:confer:disarma:reach:agreement:august:allow:comprehens:nuclear:ban:treati:sign:end:year:help:strengthen:condit:intern:secur:secur:european:union,esperimento
523,written:amend:extrem:cumbersom:seek:consent:carri:amend:state,test
524,feel:refer:unnecessari:omit:given:aim:harmon:provis:govern:compar:advertis,prova
525,subject:roadworthi:complex:deni:need:harmon:union:assur:vehicl:deem:safe:member:countri:accept,controllo
526,sorri:common:posit:disregard:oblig:member:state:conduct:vehicl:prior:registr:carri:regular:check:speed:limit:devic,contempli
527,interest:believ:real:revis:market:polici:agricultur:sector:way:realli:highlight:environment:issu:rural:polici,banco
528,scientif:soya:bean:shown:product:harmless:human:health:environ:doe:increas:allerg:reaction:compar:tradit:soya:bean,esame
529,quit:frank:astonish:commiss:seen:fit:licenc:import:monsanto:soya:bean:quick:pass:usa:minim,test
530,wish:friday:morn:shall:chair,verificarlo
531,note:fact:experi:valid:mean:realli:limit:relev,validità
532,draw:attent:fact:actual:known:cosmet:european:union:involv:anim:member:state:fail:compli:oblig:collect:statist:includ:germani,esperimento
533,commiss:immedi:review:author:measur:joint:member:state:decis:taken:genet:modifi:product:repeat:thorough:independ:scientif:plus:detail:public:inform:campaign:type:manufactur:respect:composit,particolareggiata
534,precautionari:measur:review:decemb:light:new:result,cautelare
535,omit:primarili:insuffici:technic:support:data,probanti
536,need:cold-start:packag,verifica
537,need:in-servic:costeffect:measur:manufactur:natur:keen:entangl:recal,verifica
538,extraordinari:meet:european:council:probabl:presid,banco
539,view:correct:genuin:commit:cynic:exercis:special:summit:employ,verifica
540,control:plan:possibl:understand:better:caus:consequ:fire:studi:area:amazonia,test
541,obligatori:accept:result:renown:dutch:test:agenc:exampl:germani,test
542,signific:differ:concern:method:condit:highlight:general:consensus:need:harmon:protocol,analisi
543,hand:know:bse:pass:sheep:infect:caus:symptom:similar:scrapi,prova
544,page:head:subcrit:nuclear:note:say:object:rübig:result:head:safeti:leopold:district:brussel:dealt:instead,test
545,poultri:franc:show:meat:contamin,partita
546,person:extent:introduct:equip:ask:gradual:agre:result:far:conduct,collaudo
547,say:epp:upe:group:let:read:let:water,sondiamo
548,say:quit:open:acid:tri:establish:precis:govern:tri:slow:thing:turn:spotlight:term:polit:respons:discuss:parliament:public,prova
549,nuclear:india,esperimento
550,item:agenda:statement:council:nuclear:india,esperimento
551,presid:ensur:implic:discuss:member:state:polit:committe:cours:took,esperimento
552,madam:presid:matter:india:conduct:lead:new:global:nuclear:arm:race,esperimento
553,nuclear:chang:european:parliament:perspect:strengthen:partnership,esperimento
554,encourag:committe:foreign:affair:secur:defenc:polici:consid:current:circumst:longer:conduc:strengthen:partnership:contrari:lead:temporari:halt:india:perman:stop:carri:nuclear:test:sign:ratifi:non-prolifer:comprehens:ban:treati:begun:contribut:activ:improv:relat:state:region:specif:pakistan,esperimento
555,purpos:certif:new:type:seed:resist:plant:diseas:order:reduc:crop:spray,testare
556,realiti:major:confront:develop:rememb:bosnia:think:kosovo:today:think:nuclear:india:general:impress:european:union:powerless:fail:reach:consensus:react:actual:develop:outsid:border,test
557,aim:refer:report:europ:introduc:oblig:chart:effect:amend:social:fiscal:legisl:member:level:commut:ex-commut,eurotest
558,india:conduct:nuclear:weapon:creat:instabl:region,esperimento
559,union:member:likewis:respond:quick:effect:intern:problem:exampl:asian:econom:crisi:indonesia:indian:pakistani:nuclear,test
560,recent:encount:imposs:problem:franc:conduct:nuclear:mururoa,test
561,litr:oil:escap:environ:day:leakag:environment:compat:adequ,leckages
562,static:dynam:test:multilater:complet,prova
563,differ:train:provid:member:origin:host:member:migrant:worker:prove:acquir:addit:knowledg:updat:cours:aptitud,attitudinale
564,seek:recognit:qualif:allow:choos:method:qualif:applic:adapt:period,tirocinio
565,reason:absolut:essenti:chemic:effect:endocrin,endocrino
566,believ:real:far:sustain:develop:incorpor:post-kyoto:strategi:climat:protect:activ:cours:import:area:agenda:mean:structur:fund:futur:agricultur:enlarg,validità
567,dna:europe-wid:requir,test
568,long:term:import:develop:countri:involv:real:voluntari:commit:final:effect:practic,tendendoli
569,believ:matter:case:respect,banco
570,awar:millennium:problem:mean:first:plan:run:public:shown:actual:effect:endeavour,test
571,final:text:call:india:sign:ratifi:comprehens:ban:treati:ctbt:nuclear:non-prolifer:treati:npt,esperimento
572,say:talk:defenc:promot:human:right:fundament:element:european:ident:intern:imag:burma:today:certain:key:litmus:believ:best:way:extend:condol:aung:san:suu:kyi:princip:initi:take:burmes:regim:increas:intern:isol:polit:diplomat:econom:commerci:level,prova
573,happen:quick:decis:credibl,testo
574,case:trade:disput:present:engag:unit:state:canada:principl:case:boundari:set:world:trade:organis:scrutinis:independ:autonomi:countri:actual:determin:polici:field:consum:protect:health:care:question:polici:respect:develop:countri:implement:banana:case,prova
575,reason:recruit:number:staff:have:sit:recruit:answer:question:exist:rule:disregard,chiedevo
576,year:parliament:ratifi:interim:agreement:basi:human:right:claus:contain:mexican:govern:serious:ensur:human:right:cooper:central:relat,messicano
577,awar:belgium:carri:great:situat:rest:european:union,verifica
578,litmus:greek:govern:consist:willing:lift:blockad:financi:aspect:custom:union,prova
579,introduc:uniform:standard:plastic:fuel:tank:cover:type:motor:vehicl:car:commerci:vehicl,collaudo
580,comprehens:nuclear:ban:treati:state:worldwid:european:union:correct:restat:deep:commit:bring:treati:forc:earliest:opportun:possibl,esperimento
581,presid:clinton:state:unit:state:futur:refrain:carri:nuclear:explos,test
582,strong:intern:reaction:nuclear:explos:carri:india:pakistan:year:show:nuclear:test:matter:respons:meet:clear:global:condemn,esperimento
583,commiss:share:disappoint:just:express:presid:council:unit:state:senat:reject:ratif:comprehens:ban:treati,esperimento
584,complet:irrespons:ratif:nuclear:ban:treati:polit:footbal:intern:polit:disput:republican:congress:democrat:presid,esperimento
585,presid:satisfi:debat:parliament:shown:complet:unanim:good:commiss:parliament:council:clear:emphasis:support:european:union:ban:treati,sperimentazione
586,person:awar:exchang:letter:said:lift:embargo:associ:introduct,test
587,rush:forc:lift:ban:great:britain:beef:export:valid,test
588,opportun:allow:screen:incub:anim,test
589,good:percent:reliabl,test
590,present:bse:highest:reliabl:fourth:quit:reliabl,test
591,post-mortem,test
592,work:on-go:tri:achiev:situat:develop:use:pre-clin:situat,test
593,did:test:wide:commerci:avail:show:maiz:occasion:contain:adventiti:materi,test
594,come:issu:rais:mrs:roth-behrendt:graef:baringdorf:particular:refer:undertaken:rememb:issu:rais:french:author:address:protocol:understand,test
595,meantim:continu:practic:work:back:initi:tuscani:aim:rais:fund:allow:rocco:barnabei:carri:dna:prove:innoc:invit:presid:mean:dispos:ensur:messag:parliament:european:institut:get:american:author,dna
596,opinion:angola:case,test
597,analysi:data:carri:on-go:basi:special:investig:unit,continuativa
598,anim:react:posit:slaughter,test
599,understand:consider:work:laboratory-bas:blood,laboratorio
600,commission:indic:stand:quick:blood:accept,esame
601,continu:aspect:present:parliament:afternoon:deal:propos:introduct:bse:pleasur:present:parliament:afternoon,test
602,happi:tell:parliament:produc:result:hour,test
603,parliament:call:bse:compulsori:bse:control:committe,test
604,carri:austria,controllo
605,just:order:concentr:mind:member:state:ask:commiss:svc:conclud:result:carri:switzerland:regard:number:anim:number:proport:enter:human:food:chain,test
606,addit:procedur:bring:open:regard:ingredi:addit:prescrib:condit:import:sale:cours:logic:export:european:union,analisi
607,member:appoint:compet:laboratori:territori:case:carri:recognis:laboratori:recognis:member:state,analisi
608,wait:avail:impos:migrat:limit,risultato
609,hand:forget:day:increas:number:outsid:competit:mean:logic:case:dope:discov,effettuano
610,forget:sportsmen:women:human:fall:ill:injur:need:drug:addit:help:combat:stress:bodi:fals:posit:order:day:brand:sportsman:woman:concern:forev,marchiano
611,aim:text:today:transform:pointless:compulsori:figur:promis:examin:freestyl:programm:european:union:add:valu:long:understand:role:arrang,prova
612,commiss:view:target:test:essenti:establish:true:pictur:real:incid:bse:communiti:fulli:vindic:result:franc,convalidato
613,detect:extend:cattl:enter:human:food:chain,test
614,wait:januari:bring:rapid:screen:pasqua:mention:just,test
615,thought:legitim:candid:access:mark:paper:access:document:fundament:right:recognis:charter:fundament:right:adopt:week,elaborato
616,laboratori:amend:deal:approv:superflu:articl:provid:circul:good:accord:provis:direct,test
617,good:stood,collaudato
618,idea:propos:direct:introduct:frontier:effect:report:member:state:requir:legisl:effect:frontier:worker:clear:commiss:task:ensur:provis:nation:legisl:compat:treati:secondari:legisl:communiti:law,verificare
619,prefer:harmonis:compens:way:cost:met:need:carri:advanc:rule:distort:competit,test
620,third:final:demand:immedi:moratorium:arm:ammunit:type:complet:result:commiss:decis:respons:manner,indagine
621,essenti:methodolog:right:screen:world:simpli:worthless,test
622,credibl:intern:level,prova
623,import:crucial:continu:concept:public:servic:open:passeng:servic:market:parcel,prova
624,explain:differ:price:bse:europ,test
625,böge:said:earlier:want:month,test
626,far:know:adequ:sure:bse-fre,test
627,cycl:just:cycl:appli:car,test
628,insist:develop:europe-wid:cycl:specif:motor:vehicl:type:approv:subject:confirm:effect:anti-pollut:measur:indic:european:parliament:firm:sensit:area,prova
629,crucial:sincer:declar:flunk,prova
630,let:explain:supplementari:budget:use:proport:million:fund:addit:bse:signific:share:use:buying-in:beef:public:stock:major:alloc:cover:purchas:destruct:scheme:cattl,test
631,germani:end:march:reprocess:materi:transport:hagu:final:storag:site:germani,prova
632,rapporteur:bösch:right:point:solv:fraud:case:form:olaf:case:effici,banco
633,market:ban:effect:sale:ban:sixth:amend:convert:commiss:straight:ban:test:territori:european:union,sperimentazione
634,product:longer:sold:carri:cut-off:date,testati
635,said,test
636,migrat:test:avail:chemic:enter:bodi,test
637,visual:impair:candid:took:competit:given:mark:scheme:use:commiss:twice:mark:award:written:involv:graphic:reason:oral:mark:signific:lower:normally-sight:candid,prova
638,sorri:look:forward:situat:blood:rabi:antibodi:verifi:approv:stand:veterinari:committe:scope:regul:extend:encompass:ferret:earliest:opportun,esame
639,problem:continu:taepodong:rang:kilometr,test
640,sincer:hope:compassion:propos:stand:legisl,verifica
641,presidenti:elect:septemb:democrat:credenti:countri:close:touch:osce-odihr:discuss:desir:intern:elect:monitor:mission,banco
642,mean:danger:genet:dna:diagnost:europ:commercialis,dna
643,report:recommend:rigor:control:chemic:avail:market:test:prior:distribut:product:withdraw:product:pass:rang:restrict:measur:manufactur:commerci:distributor:intend:forc:guarante:minimum:safeti:standard,test
644,democraci:polit:idea:vote:booth:forward:terrorist,urna
645,subject:genet:test:resolut:mention:opportun:question:genet,test
646,presid:doha:clear:awar:issu:access:medicin:benchmark:develop:countri:serious:want:launch:develop:round,banco
647,shall:hold:ensur:everybodi:familiar:electron:vote,prova
648,impress:colleagu:appear:master:intricaci,prova
649,say:extrem:import:public:transport:driver:pass:test:import:type:introduc:pension:elder:travel:bus:greatest:comfort:say:good:driver:today,esame
650,let:face:bse:danger:diseas:actual:scandal:age:thirti:month,test
651,increas:impact:generalis:test:healthi:at-risk:anim:newli:avail:rapid,test
652,crucial:barcelona:european:parliament:match:circumst,test
653,presid:leav:case:greater:honour:member:examin:assumpt:european:union:leadership:mission:relat:yugoslav:republ:macedonia:continu:amber:fox:oper:assumpt:respons:bosnia:herzegovina:remain:field:mention:import:cme:exercis:capac:organis:mean:crisi:manag:procedur,prova
654,despit:polit:setback:region:current:dramat:situat:middl:east:sceptic:end:barcelona:constitut:right:mean:euro-mediterranean:partnership:forward:stood,prova
655,claim:list:complet:kyoto:protocol:biodivers:convent:involv:intern:crimin:court:complet:ban:atom:weapon,sperimentazione
656,convinc:way:step:pressur:favour:altern:method:test:search:anim:tortur:anim:suffer,test
657,commiss:propos:replac:sale:ban:mere:ban:total:unaccept:great:concern:view:massiv:public:demand:end:test:cosmet,sperimentazione
658,inclus:altern:method:view:superflu,test
659,phase:clear:best:end:day:framework:direct,test
660,presid:regard:question:right:framework:direct:ask:commission:submit:propos:found:object:criteria:modern:knowledg,test
661,just:think:use:theolog:voluntari:agreement:legisl:think:use:theolog:kind:differ:standard:moment,test
662,reason:import:ensur:commiss:give:pledg:issu:definit:replac:domin:held:occas:futur:regul:review,dominante
663,procedur:use:market:complet:transpar:end:necessari:listen:argument:interest:parti:respond:observ,esame
664,introduct:differ:concern:competit:concentr:assess:complic:confus:ultim:risk:defeat:primari:function:merger:regul:maintain:effect:competit,criterio
665,correct:freedom:heart:european:citizenship:status:effect:polit:digniti:freedom:movement:good:capit:servic,test
666,allow:gmos:permit:export:countri:purpos:field:releas:environ:possibl:monitor:act:irrespons,prova
667,believ:ten-year:ban:includ:exempt:type:reproduct:toxic:toxicokinet:toxic:repeat:accept,prova
668,seventh:amend:legal:amend:discuss:concili:procedur:moment:reiter:industri:legisl:adopt:year:absolut:ban:experi:ban:market:cosmet:test:anim:year:special:develop:altern:assum:longer,test
669,pillar:pass,prova
670,ask:commiss:council:applic:articl:direct:propos:new:specif:method:biofuel:fuel:use:captiv:fleet,prova
671,subject:test:requir:whatsoev:doe:undergo:detect:gmos,test
672,import:integr:cyprus:european:union:challeng:turkey:effort:speed:meet:communiti:criteria:enabl:join:european:union:later:date,esperimento
673,altern:avail:object:necessari:european:union:longer:subsidis,sovvenzionarli
674,number:rais:question:doubt:standard:pressur:commiss:sanco:dgs:relat:carri:chang:procedur:suspend:fvo:inspect:countri,test
675,concili:conclud:success:commiss:welcom:agreement:provid:clear:framework:anim:cosmet:sector,sperimentazione
676,spotlight:complianc:provis:altern:especi:difficult:area:toxic,metodo
677,clear:realist:criteria:develop:market:altern:parliament:count:great:triumph:welfar:consum,sperimentali
678,undoubt:apt:descript:activ:determin:extent:actual:realis,verificarne
679,entertain:doubt:war:uniqu:opportun:approxim:new:weapon:system:good:american:arm:industri,collaudare
680,rapporteur:cite:provis:number:elementari:health:servic:clean:hypoderm:syring:blood,esame
681,follow:matur:consider:accept:possibl:choos:cours:awar:fact:extrem:number:train,esame
682,new:valid:agre:endocrin:disrupt:help:clearer:identif:endocrin:disrupt:allow:inform:judgement:likelihood:advers:effect,test
683,reason:question:cours:take:recognis:method,test
684,contrari:feel:need:press:ensur:quick:possibl:obtain:method:system:work:hormone-disturb:substanc,test
685,treatment:possibl:special:compar:need:seed:plant:produc:cultiv:organ:farm:utilis:conserv:genet:divers:plant,analisi
686,follow:introduc:stringent:biodegrad:surfact:deterg:second:expand:scope:includ:type:surfact:instead:cover:just:type:present:introduc:label:requir:benefit:consum:environ,prova
687,repres:signific:step:forward:tighten:requir:specialist:deterg:improv:propos:label:potenti:allergen:ensur:consider:given:develop:non-anim:set:basi:propos:elimin:phosphat:take:account:scientif:evid,sperimentazione
688,presidenti:legisl:elect:crucial:govern:commit:democrat:practic,banco
689,sport:overcom:person:limit:individu:woman:team:result:achiev:far:just:individu:perform,gareggia
690,anybodi:think:stage:pushov:easili:attain:current:technolog:need:look:industri:sit:hous:draw:unrealist:amend,prova
691,develop:miss:concern:protect:vehicl:occup:road:user:risk:vehicl,preoccupa
692,import:today:monti:read:headlin:say:strength:pass,prova
693,polit:past:year:romania:develop:function:democraci:twice:success:pass:altern:govern,prova
694,european:union:turn:countri:experiment:laboratori:crisi:manag:polici:essenc:polici:impos:imperialist:intent,provare
695,essenti:continu:invest:screen:say:inactiv:technolog,inattivazione
696,let:subject:period:necessari:revis:later,prova
697,fish:area:close:accid:open:soon:excel:galician:biologist:health:profession:technic:staff:advis:have:carri:strict:requir:communiti:standard,analisi
698,await:approv:constitut:treati,prova
699,distinguish:genuin:medic:performance-enhanc:drug,analisi
700,litmus:make:evalu:possibl,tornasole
701,believ:follow:condoleezza:rice:charm:offens:europ:emerg:come:day:week:iran:issu:acid:common:goal:continu:separ:way:manag:develop:multilater:measur:avert:danger:unilater:saw:prevent:war:iraq,prova
702,offer:china:will:respond:initi,accertare
703,far:council:member:state:maintain:dignifi:silenc:point,prova
704,polici:china:credibl:human:right:issu,banco
705,pass,prova
706,main:vehicl:manufactur:start:digit:tachograph:vehicl:readi:introduct:deadlin:august,collaudo
707,test:standard:unrealist:separ:provis:mrs:hedkvist:petersen:point:separ:enabl:bar:avail:aftermarket,prova
708,stress:number:action:address:specif:medium-s:enterpris:mention:improv:verifi:perform:environment:technolog:support:medium-s:enterpris:especi:develop:ecolog:innov:promot:product:market,menzionate
709,revis:communiti:prepared:plan:adopt:march:account:nation:plan:prepared:exercis:shall:carri:week:shall:plan:effect:effici:examin:mesh:relev:communiti:plan,prova
710,basic:packag:discuss:today:give:outward:indic:true:content:subsidiar,verifica
711,object:reduc:chemic:damag:environ:health:rais:awar:consequ:chemic:improv:consum:access:gradual:elimin:replac:safe:chemic:ban:vertebr:anim:touch:live:citizen:repres:chamber,vertebrati
712,group:compani:permit:bring:forward:singl:registr:separ:registr:allow:make:like:repeat,effettuati
713,proof:cun:scheme:ruin:weaker:member:societi:seen:fact:chemic:compani:pre-empt:propos:direct:carri:recommend:toxic:substanc:consensus:have:reach:find:share,raccomandato
714,clear:non-anim:altern:exist:need:role:substanc:registr:avoid:duplic:test:key,esperimento
715,singl:set:guidelin:publish:diagnosi:avian:influenza:laboratori:diagnost:scientif:assess:epidemiolog:risk:pose:human:avian:influenza:commiss,laboratorio
716,spring:european:council:march:real:determin:actor:forward:econom:reform:modernis,prova
717,make:case:commiss:member:state:show:hous:affirm:lisbon:strategi,banco
718,justif:minimum:price:proport:guarante:access:justic:good:ethic:conduct,esame
719,skill:healthcar:personnel:staff:especi:new:threat:health:bird:flu,prova
720,continu:differ:scenario:ucit:revis:cost-benefit:perspect:reach:firm:view:type:improv:urgent:need,vagliare
721,start:pave:way:offici:languag:european:union,prova
722,need:respond:wish:need:citizen:charg:laeken:unfortun:current:fail,esame
723,second:european:union:concentr:intern:coordin:regard:toxic:risk:assess:life:cycl:regard:legisl:standard:label:liabil:market:nanoparticl:liabl:damag:caus,tossicità
724,statement:european:union:high:repres:common:foreign:secur:polici:commiss:nuclear:north:korea,corea
725,support:rapporteur:fundament:demand:establish:common:standard:european:union:respect:principl:voluntari:unpaid:donat:member:state:strict:rule:blood:collect:attent:given:select:donor:devis:uniform:highest:technic:applic:stringent:storag:requir:ration:blood:blood:deriv,test
726,commiss:effort:aspect:problem:professor:weissmann:propos:carri:live:slaughter:anim,test
727,polici:creat:econom:social:cohes:litmus:peac:unit:europ,tornasole
728,insid:outsid:regard:develop:yugoslavia:european:union:foreign:polici:strength,banco
729,berten:mrs:lariv:behalf:eldr:nuclear:test:-b-:malon:ancona:behalf:pse:comprehens:ban:treati:china:-b-:mamèr:dupui:behalf:nuclear:test:china:-b-:piquet:behalf:gue:ngl:fresh:chines:nuclear:negoti,esperimento
730,sad:algeria:throe:crisi:put:polit:normal:countri,prova
731,construct:minor:chapter:histori:critic:underestim:gravest:consequ,banco
732,direct:provid:member:reason:doubt:examin:licenc:present:accept:equival:licenc:concern:consid:addit:requir:necessari:enabl:licenc:accept,esame
733,amend:allow:member:state:appli:stricter:area:brake:system,controllo
734,pleas:member:recogn:evid:provid:member:motor:vehicl:regist:trailer:semi-trail:success:pass:roadworthi:fulli:compli:provis:present:direct,semirimorchio
735,presid:president-in-offic:middl:east:chessboard:serv:bench:european:diplomaci:fail:adopt:unifi:polit:approach,banco
736,general:consensus:member:state:favour:long-term:stabil:polici:dublin:council:acid:realli:mean:just:said,prova
737,run:avail:worldwid:web:honour:member:realli:connect,test
738,stress:regard:specif:eye:irrit:skin:absorpt:phototox:photo-irrit:basic:relat:mutagen:commiss:report:did:evinc:degre:optim:regard:possibl:test:valid:altern:method,test
739,understood:correct:said:effect:januari:finish:product,tests
740,benchmark:appli:level:use:compar:system:framework:condit:structur:factor:respons:public:author:effici:industri:sector:subsector:final:compani:compos,verificare
741,propos:incorpor:special:cold-weath:automobil:direct,test
742,year:saw:petit:million:signatur:object:live:anim:cosmet:industri,esperimento
743,core:view:gaug:success:failur:summit,verifica
744,initi:central:union:capabl:collect:respons:difficult:situat,stabilire
745,rememb:term:exchang:repeat:freedom:perman:establish:home-countri:profession:titl:hand:accept:bar:host:countri:aptitud,attitudinale
746,presid:commission:ladi:gentlemen:forthcom:summit:european:union:unit:state:decis:definit:opportun:european:union:voic:institut:action:govern:defend:communiti:polit:econom:interest,provare
747,itu:recent:assign:european:union:januari:european:commiss:start:test:seri:number:ask:commiss:inform:european:parliament:result:soon:possibl,test
748,crisi:real:european:union:abil:rapid:effect:framework:second:pillar:deal:problem,prova
749,world:lead:nuclear:weapon:scientist:strong:question:subcrit:take:underground:verifi,test
750,crux:matter:test:new:nuclear:weapon:develop:serious:jeopard:intern:ban:treati,test
751,resolut:demand:consequ:american:govern:stop:offici:declar:new:weapon:develop:programm:develop:new:nuclear:weapon:usa:polici,test
752,agre:number:key:principl:includ:follow:court:effect:stand:complementari:nation:system:crimin:justic,prova
753,crowley:latitud:prepar:allow:cours:work,prova
754,tonight:face:address:buse:coach:direct:address:issu:campaign:europ:million:disabl:right:access:public:transport,prova
755,presid:endors:colleagu:mrs:ahern:said:indian:nuclear:wish:draw:attent:hous:week:christian:aid:week,test
756,mere:want:ask:council:refresh:memori:did:voic:dismay:franc:carri:nuclear,test
757,sure:proper:regard:non-prolifer:treati:comprehens:ban:treati:background:discuss,esperimento
758,european:elect:major:attempt:improv:idea:european:europ,test
759,moment:manag:ill-prepar:just:predict:indian:perenni:saddam:hussein:frank:overdu:kosovo,test
760,differ:member:state:stand:relat:nuclear,test
761,believ:fuel:region:tension:believ:far:better:secur:india:countri:subcontin:solut:kashmir:product:eas:tension:subcontin:nuclear,test
762,addit:specif:refer:mechan:prevent:conflict:provis:amsterdam:treati:rapporteur:includ:extrem:balanc:refer:report:recent:nuclear:india:thorni:problem:code:conduct:control:sale:arm,test
763,demand:prevent:better:cure:ask:commiss:draw:propos:europ:new:legisl:taxat:social:protect:employ:matter:subject:preliminari:mandatori:vet:effect:frontier:worker,test
764,integr:project:face:sever:attempt:cohes:polici:asid:precis:european:singl:market:success,prova
765,reli:monitor:committe:nuclear:state:nuclear:safeti:final:guarante:easier:sign:nuclear:non-prolifer:treati:ban:treati:need:final:ratifi:congress,esperimento
766,long:wise:wrote:major:european:newspap:complet:monetari:union:reinforc:european:ident:enlarg:limit,definiranno
767,simul:conduct:condit:close:futur:live:environ:possibl,prova
768,think:disgrac:problem:come:explain:european:taxpay:select:plan:year:cost:ecu:million:hold,prova
769,subject:preselect:connect:commiss:open:competit:com:com:com:com:com,prova
770,committe:request:authoris:procedur:hormon:effect:pesticid:wast:product:addit:precis:addit:soften:emulsifi:known:area:chemic:industri:harm:effect:hormon:system,emulsionanti
771,rememb:agre:method:prerequisit:legisl:propos:amend:direct:plant:protect:product:establish:definit:list:endocrine-disrupt:substanc,test
772,second:rememb:framework:programm:come:respons:parliament:abil:member:arm:budget:author:deal:budget:european:union:year,programmi-quadro
773,tighten:cours:insul:materi:certain:look:close:exclud:risk:factor,potenziati
774,believ:rapporteur:mention:inform:cours:provid:order:ensur:honesti:cycl:unfortun:doe:exist:light:commerci:vehicl:doe:account:extra:equip:air:condit:pre-heat:system:increas:fuel:consumpt,prova
775,confid:spoke:count:confid:sever:number:question:remain:unansw,prova
776,lend:emphasi:programm:ask:question:view:perfect:answer,banco
777,tenabl:unanim:rule,prova
778,constitu:call:itchen:avon:river:famous:salmon,test
779,real:democrat:vigour:hous:look:leadership:eye:amend:rule:accord:mandat,prova
780,manag:treat:kosovar:refuge:come:european:union:generous:basi:solidar,banco
781,aim:ensur:broad:guidelin:suffici:demonstr:member:state:willing:specif:coordin:econom:polici:mrs:lienemann:use:instrument:establish,test
782,fair:strict:interrog:parliament:compet:team:pass,prova
783,thank:council:take:swift:decis:bring:case:european:court:justic:pioneer:administr:open:effici:prodi:commiss:readi:septemb,vessillo
784,reform:common:fisheri:polici:envisag:great:challeng:great:new:commiss:face:fish:industri:expect:reform:turn:fish:polici:genuin:common:european:polici:commiss:endow:necessari:addit:communiti:status,prova
785,appli:east:timor:moral:world:communiti,banco
786,european:legisl:provid:label:ensur:standard:europ,test
787,first:wonder:itali:despit:strateg:import:europ:best:carri:militari:experi:train,test
788,intern:credibl:regard:nuclear:ban:strong,sperimentazione
789,countri:nuclear:technolog:ratif:articl:xiv:treati:condit:entri:forc:ban:treati:ratifi,sperimentazione
790,complianc:ban:treati:monitor:mean:comprehens:verif:main:element:worldwid:monitor:consist:technic:survey:station,sperimentazione
791,convinc:congress:import:comprehens:ban:treati:unit:state:intern:non-prolifer:effort,esperimento
