@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
400,presid:believ:tomorrow:vote:truli:litmus:regard:ema:instrument:ecolog:progress:mere:sham,lakmoesproef
401,hand:forget:day:increas:number:outsid:competit:mean:logic:case:dope:discov,wedstrijdsport
402,need:harmonis:criteria:singl:list:prohibit:substanc:homogenis:warn:drug:research,gelijkgetrokken
403,pse:doe:support:amend:propos:new:doe:ensur:proper:manoeuvr:doe:fulli:meet:accept:safeti:requir,proef
404,manoeuvr,test
405,condit:current:laid:direct:link:manufactur:standard,test
406,deni:danish:use:recent:referendum:confid:structur:european:union,motie
407,fact:forthcom:round:enlarg:communiti:sever,test
408,necessari:larger:scale,test
409,just:heard:refer:random,test
410,random:restor:consum:confid:produc:confid:matter,steekproef
411,result:european:assess:publish:juli:suggest:time:sensit:assess,test
412,accept:arrog:member:state:appli:push:regul,test
413,consum:lost:confid:order:contain:phenomenon:systemat:bse:cattl:sheep,bse-tests
414,cours:allow:happen:hope:commiss:exert:strongest:pressur:member:state:carri:afraid:lose:bse-fre:status,test
415,furthermor:recent:carri:franc:fallen:stock:shown:hidden:case:bse,test
416,prodi:commiss:agre:implement:fourth:recommend:address:allow:applic:access:correct:paper:select:procedur,examenteksten
417,adopt:european:legisl:pass:accept:elect:govern:meet:council:accept:directly-elect:mep:european:parliament,voldoen
418,council:repeat:urg:democrat:republ:korea:compli:fulli:commit:non-prolifer:treati:ceas:produc:export:missil:missil:technolog,test
419,effect:traffic:surveil:includ:vehicl:inspect:speed:monitor:use:modern:camera:techniqu:breathalys:seat:belt:check:pupillomet:measur:case:drug-us:suspect:need:short:term:bring:number:fatal:road,pupilmeter
420,credibl:intern:level,test
421,last:ask:question:number:conduct:member:state:figur:pose:problem:portug:greec:unit:kingdom:countri:sourc:epidem:conduct:day:germani:ireland:exampl,test
422,happen:research:blood,bloedtests
423,screen:compulsori:necessari:destroy:healthi:anim:healthi:part:anim,opsporingstests
424,explain:differ:price:bse:europ,bse-tests
425,insist:develop:europe-wid:cycl:specif:motor:vehicl:type:approv:subject:confirm:effect:anti-pollut:measur:indic:european:parliament:firm:sensit:area,proefcycli
426,let:explain:supplementari:budget:use:proport:million:fund:addit:bse:signific:share:use:buying-in:beef:public:stock:major:alloc:cover:purchas:destruct:scheme:cattl,bse-tests
427,scientif:committe:cosmet:set:guidelin:sort:carri:includ,dierproef
428,seek:end:account:human:interest,dierproef
429,product:longer:sold:carri:cut-off:date,dierproef
430,vote:ban:animal-test:product:altern:exist:phase:-year:period:phase:market:ban:agre:period,dierproef
431,bse:sheep:goat:introduc:soon:test:method:exist,bse-testen
432,sincer:hope:compassion:propos:stand:legisl,doorstaan
433,confid:propos:tonight:balanc:stand,tijd
434,nielson,pols
435,madam:presid:apologis:colleagu:rise:patienc:indulg:express:brief:view,proef
436,presid:european:charter:fundament:right:gain:import:rapporteur:propos:touchston:human:right:situat:union,toets
437,import:emphasis:good,test
438,current:situat:sound:euro:actual:patent:clear:financi:market:public:budget:weak:link:entir:euro:cycl,test
439,final:word:acid,toetssteen
440,hope:cheap:medicin:presid:talk:plain:term:prove:true:imagin:new:round:success,toetssteen
441,inform:carri:keep:good:maintain:strong:european:chemic:industri:identifi:bad:weed,test
442,spanish:scheme:set:case:commiss:commit:environment:sustain:match:determin:stand:pressur:vest:interest:govern:member:state,testcase
443,given:risk:chemic:present:health:environ:swedish:christian:democrat:believ:obvious:accord:principl:data:market:chemic:undergon:allow:market,test
444,presid:europ:competit:dynam:economi:world:proud:state:lisbon:council:provid:condit:environ:encourag:scientist:frontier:knowledg,verkennen
445,enterpris:directorate-gener:activ:involv:draw:plan:draw:experi:gain:busi:impact:assess:project:connect,proefproject
446,regard:research:polici:mean:har:research:diseas:method:transmiss:mean:prevent:updat:live:anim,test
447,indian:rocket:ineffectu:mean:exert:pressur:constitut:provoc:counter-product:effect,rakettesten
448,direct:requir:alcohol:submit:sort:safeti:bottl:guin:strasbourg:wine:carri:strongest:possibl:health:warn,veiligheidstests
449,reaffirm:local:level:profession:worker:employe:citizen:local:author:fail:grasp:scientif:justif:text:hard:understand:effort:sanitari:measur:slaughter:herd:european:union:ask:effort:goe:financi:limit:cope,test
450,view:prove:scratch:new:financ,lakmoesproef
451,accord:propos:includ:new:dedic:cycl:motorcycl:stage:provid:articl:commiss:consid:sole:procedur:type:approv,testprocedure
452,replac:reduct:refin:question:civilis,dierproef
453,high:safeti:standard:stage:transfus:donat:test:mean:specif:updat:laboratori:collect:process:storag:distribut:human:blood:blood:compon,laboratoriumtests
454,commiss:propos:replac:sale:ban:mere:ban:total:unaccept:great:concern:view:massiv:public:demand:end:test:cosmet,afzetverbod
455,addit:tri:reduc:number:faster:drastic:avoid:addit:substanc:smell:pleasant:ill,dierproef
456,devast:attack:kaluchak:srinagar:border:skirmish:re-emerg:dialect:confront:recent:missil:pakistan:match:india:januari:brought:armi:brink:war,confrontatiedialectiek
457,want:subject:financ:enlarg:precis:mean:issu:blank:chequ:acced:countri:want:set:hurdl,controle
458,presid:ladi:gentlemen:tomorrow:vote:hous:want:creat:consum:transpar:prefer:defer:industri:interest:palm:consum:genet:modifi:food:quiet,lakmoesproef
459,specif:think:appropri:domin:replac:criterion:substanti:reduc:compet:authoris:concentr:commiss:power:referr:transfer:nation:competit:author:fine:calcul:percentag:turnov:volum,criterium
460,mark:recognis:countri,keurmerk
461,correct:freedom:heart:european:citizenship:status:effect:polit:digniti:freedom:movement:good:capit:servic,kernstuk
462,allow:gmos:permit:export:countri:purpos:field:releas:environ:possibl:monitor:act:irrespons,experiment
463,second:point:european:product:market:countri:disadvantag:continu:carri:anim:current:fulli:reliabl,dierproef
464,seventh:amend:legal:amend:discuss:concili:procedur:moment:reiter:industri:legisl:adopt:year:absolut:ban:experi:ban:market:cosmet:test:anim:year:special:develop:altern:assum:longer,proeven
465,area:european:employ:strategi:demonstr:worth,proef
466,algerian:govern:pass:victori:spite:isol:timid:say:fainthearted:european:aid:chiefli:blame,lafhartig
467,hope:achiev:transpar:link:public:research:industri:research:clearer:databas:easier:involv:given:clinic:extent:public:research:receiv:extern:fund,proeven
468,litmus:credibl,lakmoestest
469,undergo:co-decis:procedur:opportun:carri:correct:defici:contrari:object:sure:new:propos:direct:pass:hear:court:justic:undoubt:field:tobacco:hear:court:justic,toets
470,know:medicin:new:pre-clin:clinic:impos:unnecessari:burden:unnecessari:test:human:anim,test
471,europ:secur:defenc:ambit:take:oper:amber:fox:macedonia,getest
472,president-in-offic:council:allow:capac:thought:inherit:greek:philosophi:sourc:european:polit:philosophi:ask:imagin:insight:lucid:role:presid:council,proef
473,clear:realist:criteria:develop:market:altern:parliament:count:great:triumph:welfar:consum,testmethoden
474,decid:blanket:target:date:sustain:look:timet:valid:altern:avail:anim:ban,dierproef
475,undoubt:apt:descript:activ:determin:extent:actual:realis,toezien
476,navi:permit:nation:author:total:hour:seawat:august:year,test
477,rapporteur:cite:provis:number:elementari:health:servic:clean:hypoderm:syring:blood,bloedtesten
478,come:day:intern:communiti:credibl:unit:nation,test
479,appli:consist,test
480,high:profession:driver:took:oblig:follow-up:train:addit:pass:drive,vervolgopleiding
481,pass,test
482,final:direct:lay:communiti:financi:contribut:carri:laid:paragraph,proeven
483,sake:transpar:necessari:futur:establish:clear:legal:basi:financi:contribut:kind:necessari:provis:communiti:financi:measur:applic:compar:includ:necessari:obligatori:communiti:budget:expenditur,proeven
484,avoid:repeat:mistak:revis:direct:cosmet:product:ban:ensur:reliabl:altern:method:exist,dierproef
485,say:egypt:say:friend:litmus:civilis:societi:treat:minor,lakmoesproef
486,industri:litmus:authoris:procedur:hurdl:consum:buy:product,lakmoesproef
487,anybodi:think:stage:pushov:easili:attain:current:technolog:need:look:industri:sit:hous:draw:unrealist:amend,test
488,hous:stand:way:eevc:develop:basi:practic:fundament:reject:develop:altern:procedur:offer:protect,eevc-tests
489,final:want:clarifi:altern:measur:case:maintain:level:protect:eevc:protect:part:includ,test
490,view:third:check:carri:standard:test:current:forc:suffici:ensur:main:examin:safeti:buse:carri:qualit:high:standard,onderhoudsbeurt
491,commit:comprehens:ban:treati:clear:reiter:recent:common:posit:universalis:multilater:instrument:adopt:novemb,kernstopverdrag
492,occas:hous:call:frontier:work:chang:nation:rule:better:structur:cooper:member:state:frontier:work:frequent:occurr,grensarbeidstoets
493,european:trade:union:confeder:drawn:social:action:irish:presid,test
494,palestinian:appeal:european:union:willing:fight:terror:effect,test
495,advis:challeng:given:prioriti:build:democrat:area:today:rule:georgia,georgische
496,madam:presid:ladi:gentlemen:tomorrow:vote:team:individu:player,test
497,new:legisl:subject:strict:measur:impact:enterpris:competit,nauwkeurig
498,real-lif:abil:implement:common:foreign:secur:polici:worthi,test
499,said:repli:allow:compani:oper:member:have:multitud,keuring
500,good:intent:profess:hold:number,proef
501,test:ban:ban:nuclear:sign:parti:unit:state:continu:develop:nuclear:weapon:battlefield,kernproef
502,vein:utmost:import:comprehens:ban:treati:enter:effect:quick:possibl,gedachte
503,gather:experi:area:clinic:development:diseas,proeven
504,number:year:commiss:review:technic:regul:use,test
505,expect:singl:consum:phd:chemistri:biotechnolog:set:lab:hous:analys:claim:accur,scheikunde
506,yesterday:appar:approach:aircraft:tyre:manufactur:inform:extens:secur:requir:aircraft:tyre:subject:imposs:deadlin,test
507,opinion:withdraw:divid:divis:issu:congratul:isra:author:way:carri:oper:human:tragedi:famili:concern:heartbreak:experi:soldier:crucial:isra:societi:underestim:slight:underhand:manner,test
508,agreement:europ,bepalend
509,propos:allow:data:year:old:freeli:share:reduc:elimin:possibl:repeat,dierproef
510,ignor:reach:futur:chemic:regul:tie:method:deserv:consign:histori,testmethoden
511,defin:issu:british:presid:europ:need:europ,test
512,need:chemic,test
513,world:cup:footbal:look:forward:prove,proef
514,presid:constitut:spectacular:fail:surviv:approv:member:state:report:deni:result:realiti:come:rarefi:atmospher:unreal:constitut:affair:committe,lakmoesproef
515,implement:import:depend:partner:countri:polit:capac:capac:implement:commit:taken:plan,test
516,direct:provid:favour:short-term:nation:protection:common:european:prosper,test
517,ladi:gentlemen:european:arrest:warrant:willing:cooper:spirit:mutual:respect:mutual:trust:member:state:european:union,test
518,pilot:project:cooper:industri:allow:case-by-cas:basi:possibl:measur:reduc:discard:effect,teruggooi
519,constitut:sad:fail:basic,basistests
520,presid:vote:litmus:communiti:valu:human:digniti:human:right:threat,lakmoesproef
521,second:object:commiss:current:develop:multiannu:stigma:failur:earli:warn:instrument:project:inform:kit:self-assess:enabl:entrepreneur:recognis:earli:stage:prospect:get:help:good:risk:factor:busi:affect,zelfbeoordelingtests
522,lagendijk:said:afford:fail:case,test
523,financi:logist:mean:method:possibl:avoid,dierproef
524,regard:reagent:recent:subject:debat:hous:cours:refer:sad:case:abbot:aid:screen,abbot-aidstest
525,final:dare:talk:carri:tell:infect:donor:blood:think,test
526,point:easi:matter:develop:simpl:reason:biochem:mechan:prion:known:construct:prevent:immun:react,test
527,let:fall:trap:turn:good:behaviour,examen
528,last:new:head:insert:number:page:enabl:issu:member:enter:administr:inform:concern:licenc:instanc:date:holder:pass:drive:road:safeti,rijbewijs
529,wish:aptitud:join:bar:host:countri:retain:perman:practic:profess:home-countri:profession:titl:author,proeve
530,quit:clear:extrem:long:way:research:transmiss:creutzfeldtjakob:syndrom:differ:type:anim:anim:human:live:anim,test
531,right:allow:medic:carri:consent:clear:defin:except:case:specifi:quit:clear:paragraph,proeven
532,instanc:possibl:consent:carri,toestemming
533,doe:mean:danger:associ:sector:recogn:contrari:especi:detail:regul:procedur:exclud:report:special:requir,kenmerk
534,commiss:anti-fraud:unit:uclaf:pass:initi:achiev:success,doorstaan
535,crucial:element:resolv:bosnian:situat:view:acid:european:union:lag:frequent:margin:crucial:point:war,testcase
536,pharmaceut:sector:instanc:customari:necessari:refer:compar:amend:impos:burden,test
537,regard:amend:nos:refer:result:compar:test:subject:rais:member:commiss:conclud:care:consider:compar:result:advertis:purpos:link:indirect:provis:discuss:compar:advertis,proeven
538,quit:clear:annex:radio:equip:undergo:necessari,toevoegsel
539,unlik:committe:transport:tourism:leav:decis:vehicl:histor:member:state,weinige
540,frequenc:amend:rapporteur:provid:test:year:date:annual:reason,controle
541,feel:unfair,proeven
542,known:genet:modifi:soya:produc:monsanto:circumst:fall:relev:period:realli:equival:undertaken:accord:direct,monsanto
543,general:consensus:member:state:favour:long-term:stabil:polici:dublin:council:acid:realli:mean:just:said,test
544,true:communiti:legisl:programm:industri:chemic:doe:cover:toxic:human:reproduct:effect:wildlif,toxiciteitsproeven
545,support:rapporteur:demand:research:develop:work:aim:discov:altern:method:cosmet:field:includ:fifth:framework:programm,test
546,year:anim:die:cruel:experi:assist:product:cosmet:despit:prohibit:direct:eec:market:cosmet:contain:ingredi:combin:ingredi:test:anim:commit:promot:altern:method:replac,dierproef
547,convinc:stray:realm:specul:point:import:carri:necessari:seek:advic:expert:basi:carri,speculeren
548,need:cold-start:packag,test
549,need:in-servic:costeffect:measur:manufactur:natur:keen:entangl:recal,veldtest
550,union:intern:partner:point:repeat:cours:contact:yemeni:govern:elect:april:polit,test
551,suggest:consid:european:environment:mot:car:undergo:year:countri:run:privat:basi:issu:certif:requir:econom:fiscal:measur,autokeuringsdienst
552,promot:pilot:scheme:current:program:period:joint:financ:evalu,getest
553,conclus:seri:carri:way:prove:posit:method:treatment:fulfil:requir:convent:medicin:verifi:comprehens:oper:mechan,testbatterij
554,attitud:european:union:case:just:regard:common:polici:china:regard:attitud:futur:negoti:countri,test-case
555,commiss:powerless:principl:seven:member:state,additionaliteitsbeginsel
556,biotechnolog:research:experiment:releas:indispens:final:harmless:gmos:biospher,test
557,say:age:allow:oneself:prophesi:say:oneself:come:simpli:hope:farm:structur:maintain:subsequ:basi:agricultur:creat:tradit:measur:farmer,profetie
558,signific:differ:concern:method:condit:highlight:general:consensus:need:harmon:protocol,testprotocols
559,rapid:technic:develop:put:adapt:good-qual:train:provid:pure:profession:skill:strengthen:abil:control:chang:live,proef
560,read:countri:today:produc:weapon:mass:destruct:includ:anti-personnel:mine:consid:support:test:ban:treati:destroy:weapon:mass:destruct:subcrit:halt,proeven
561,commiss:propos:foreign:affair:council:ban:assumpt:readi:ratifi:worldwid:basi:implement:realli:effect:everybodi,proeven
562,tonight:face:address:buse:coach:direct:address:issu:campaign:europ:million:disabl:right:access:public:transport,touringcar
563,posit:period:contamin:donor:period:antibodi:produc:antibodi:suffici:detect,test
564,let:say:final:parliament:today:great:achiev:success:declar:document:new:institut:procedur,toetssteen
565,commit:agreement,maatstaf
566,import:exampl:rule:provis:secur:includ:reliabl:articl:limit:opportun:member:state:introduc:simplifi:procedur:articl,betrouwbaarheidstoets
567,experienc:just:provoc:day:india:trigger:new:race:product:machineri:destruct:nuclear,kernproef
568,presid:ensur:implic:discuss:member:state:polit:committe:cours:took,kernproef
569,nuclear:chang:european:parliament:perspect:strengthen:partnership,kernproef
570,madam:presid:ladi:gentlemen:previous:speaker:extrem:worri:india:carri:critic:come:insid:countri,proeven
571,european:union:ask:french:pacif:did:sit:relief:make:energet:call:countri:join:exist:treati,kernproef
572,addit:specif:refer:mechan:prevent:conflict:provis:amsterdam:treati:rapporteur:includ:extrem:balanc:refer:report:recent:nuclear:india:thorni:problem:code:conduct:control:sale:arm,kernproef
573,aim:refer:report:europ:introduc:oblig:chart:effect:amend:social:fiscal:legisl:member:level:commut:ex-commut,europa-toets
574,madam:commission:presid:pakistan:wast:respond:indian:nuclear:reviv:spectr:atom:war,kernproef
575,prevent:state:similar:capabl:follow:exampl:countri:urgent:step:ban:total:includ:laboratori:nuclear:power:continu:conduct:elimin:nuclear:arm:weapon:mass:destruct,kernproef
576,countri:indian:subcontin:success:conduct:nuclear:develop:arm:countri:cours:compel:guarante:protect:nuclear:attack,kernproef
577,litr:oil:escap:environ:day:leakag:environment:compat:adequ,lekkage
578,think:disgrac:problem:come:explain:european:taxpay:select:plan:year:cost:ecu:million:hold,examen
579,previous:propos:commiss:reli:hous:method:ensur:conform:termin:equip:place:market,test
580,presid:commiss:decid:septemb:annul:preselect:competit:com:com:held:septemb:year:suffici:ground:believ:leak:inform:regard:competit:languag,examen
581,articl:council:provid:case:doubt:evid:provid:adapt:period:aptitud:choic:host:member,proeve
582,differ:train:provid:member:origin:host:member:migrant:worker:prove:acquir:addit:knowledg:updat:cours:aptitud,proeve
583,reason:absolut:essenti:chemic:effect:endocrin,endocriene
584,pinochet:arrest:legal:consequ:involv:credibl:intern:legal:measur:appli:respect,getest
585,commiss:real:commit:simplif,blijk
586,tighten:cours:insul:materi:certain:look:close:exclud:risk:factor,testprogramma
587,carri:check:crash:exhaust:gas:emiss,crash-test
588,real:come:ban:meat:contain:hormon:week,eu-verbod
589,time:strength:european:union:reveal:built:solid:foundat:mere:hous:card,krachtproef
590,japan:fail:perceiv:total:unexpect:launch:missil:japanes:territori:threat,raketproef
591,say:talk:defenc:promot:human:right:fundament:element:european:ident:intern:imag:burma:today:certain:key:litmus:believ:best:way:extend:condol:aung:san:suu:kyi:princip:initi:take:burmes:regim:increas:intern:isol:polit:diplomat:econom:commerci:level,toetssteen
592,european:regul:limit:valu:gaseous:particul:pollut:correspond:requir:type-approv:procedur:privat:motor:vehicl:heavi:good:vehicl:off-road:mobil:machineri,testvoorschriften
593,thank:council:take:swift:decis:bring:case:european:court:justic:pioneer:administr:open:effici:prodi:commiss:readi:septemb,test
594,road:safeti:campaign:includ:follow:matter:speed:camera:breath:penalti:point:stricter:enforc:seat:belt:law,blaasproeven
595,cattl:shown:number:case:deriv:cattl:fodder:deriv:contamin:dioxin:contamin:caus:industri:inciner,test
596,litmus:greek:govern:consist:willing:lift:blockad:financi:aspect:custom:union,lakmoesproef
597,nuclear:stage:undo:work:gone:treati,kernproef
598,convinc:congress:import:comprehens:ban:treati:unit:state:intern:non-prolifer:effort,kernproef
599,ensur:aspir:peac:movement:respect:world:call:immedi:specif:initi:introduc:abolish:nuclear:weapon:mass:destruct:call:general:definit:end:nuclear:ban:deploy:nuclear:weapon:outsid:boundari:countri:accord:treati:non-prolifer:nuclear:weapon:withdraw:atom:weapon:deploy:store:countri:ban,kernproef
600,valid:appli,gevalideerde
601,true:result:screen:cattl:clinic:perfect:fact:affect,test
602,opportun:allow:screen:incub:anim,test
603,good:percent:reliabl,test
604,back:rapporteur:propos:cut:emiss:achiev:kyoto:object:tax:incent:adapt:older:vehicl:adjust:condit:actual:emiss:vehicl:measur:albeit:longer:term,proefomstandigheden
605,meantim:continu:practic:work:back:initi:tuscani:aim:rais:fund:allow:rocco:barnabei:carri:dna:prove:innoc:invit:presid:mean:dispos:ensur:messag:parliament:european:institut:get:american:author,dna-proef
606,test:offer:new:opportun:number:anim:routin:basi,routinecontrole
607,activ:monitor:programm:carri:switzerland:demonstr:rapid:post-mortem:signific:improv:efficaci:bse:monitor:particular:target:anim:die:farm:sent:casualti:slaughter,test
608,tomorrow:european:union:prepar:outlin:programm:member:state,testprogramma
609,import:propos:need:improv:hold:discuss:rapid:bse,bse-tests
610,possibl:resourc:use:order:assess:bse:situat:countri:particular:includ:develop:systemat:fast:screen,opsporingstechnieken
611,specifi:risk:materi:unfortun:accept:amend:nos:articl:bring:codecis:approv:condit:rapid:diagnost,snellediagnosetests
612,amend:intend:introduc:possibl:systemat:implement:rapid:diagnost:reintroduc:european:parliament:request:context:follow-up:recommend:bse:withdraw:entir:herd:food:chain:ban:movement:anim:defin:risk:advoc:slaughter:destruct:anim:except:anim:intend:scientif:research,snellediagnosetests
613,european:union:member:state:face:futur,test
614,scientif:approv:method:migrat:part:replac:propos:legisl:method:allud:legisl:text,migratietests
615,amend:review:year:evalu:new:method:scientif:studi:danger:pvc:product:help:maximis:health:protect:long:term:just:children,testmethodes
616,reliabl:migrat:respect:phthalat:avail,migratietest
617,problem:argu:bit:final:solv:quit:reason:mean:compromis:side:workabl:instead:second:import:point:fact:mean:direct:establish:new:car:demonstr:type:verif:easi:recycl,recyclagevriendelijk
618,general:speak:mep:communist:parti:greec:agre:main:element:need:includ:sixth:research:programm:origin:object:set:committe:develop:improv:monitor:endocrin:disrupt:environ:step:right:direct,test
619,first:view:forthcom:enlarg:especi:need:strong:european:union:want:help:futur:new:member:state:peopl:want:overcom:crucial:face:member:state,vuurproef
620,year:begin:real:commiss:reform:start:bite,geconcludeerd
621,detect:extend:cattl:enter:human:food:chain,test
622,exist:reliabl:carri:massiv:scale,test
623,wait:januari:bring:rapid:screen:pasqua:mention:just,test
624,understand:cost:upward:eur:million:slaughter:cow:older:year:european:union,test
625,accept:germani:exampl:doe:introduc:univers:test:just:north:rhine-westphalia:fear:longer:have:bse-fre:status,test
626,first:issu:need:carri:welcom:fact:stipul:specif:age,test
627,second:languag:concern:examin:mark:nation:languag:convert:languag:mark,examen
628,middl:east:conflict:acid:effici:european:middl:east:polici,vuurproef
629,speaker:refer,test
630,point:anim:result:meaningless,test
631,cours:doe:sens:two-wheel:vehicl:achiev:marvel:emiss:limit:valu:bench:practic:just:thousand:kilometr:limit:valu:histori,testbank
632,told:possibl:regard:new:motorcycl:cycl:cycl:need:revis,testcyclus
633,commiss:includ:mandatori:limit:appli:propos:doe:access:inform:right:sort:scientif:persuas:support:introduct:cycl,testcyclus
634,met:exceed:propos:committe:independ:expert:apart:liter:coupl:except:practic:pursu,overtroffen
635,respect:talk:schedul:built-in:agenda:bring:second:point,test
636,agrifood:sector:adopt:amend:stipul:genet:modifi:food:subject:obligatori:mutagenisi:carcinogenesi:toxic:place:market:way:restor:citizen:confid:especi:faith:institut:polit:world,test
637,aim:impos:ban:area:use:anim:market:product:test:anim,dierproef
638,said,test
