id,phrase,classes
616,briefli:amend:did:come:stage:tabl:believ:vote:parliament:twenty-four:month:member:state:quasi-impos:commiss:need:amend:provis:member:state:form:test:case:unit:kingdom:thirty-month:cow:procedur,prueba
617,sorri:look:forward:situat:blood:rabi:antibodi:verifi:approv:stand:veterinari:committe:scope:regul:extend:encompass:ferret:earliest:opportun,análisis
618,berlusconi:new:govern:promis:econom:packag:problemat:commiss:particular:rich:british:chancellor:reject:critic:commiss:interf:sovereign:british:fiscal:affair:make:activ:plan:referendum:join:euro:subject:arbitrari:econom:mention:constitut:issu:emu:dear:british:conserv,prueba
619,poetter:quit:right:draw:attent:litmus:europ,prueba
620,madam:presid:president-in-offic:council:commission:ladi:gentlemen:thank:swedish:prime:minist:göran:persson:join:parliament:say:opinion:pass:countri:presid:serious:skill:swedish:govern:known,prueba
621,practic:changeov:euro:januari:clear:litmus:ecb:hope:rise:challeng,prueba
622,presidenti:elect:septemb:democrat:credenti:countri:close:touch:osce-odihr:discuss:desir:intern:elect:monitor:mission,prueba
623,schengen:creat:kind:laboratori:implement:absolut:oblig:laid:singl:european,laboratorio
624,mean:abnorm:patient:famili:histori:breast:cancer:ovarian:cancer:detect:american,prueba
625,third:appropri:protect:data,comprobados
626,advanc:indic:vast:array:test:overal:result:unsatisfactori,ensayo
627,hope:commission:best:sure:colleagu:pass,prueba
628,ece:work:parti:entrust:task:complet:technic:develop:work:cycl:motorcycl,ensayo
629,ask:borrow:vote:round:first:chanc:vote:second:vote:group:cox:martin,prueba
630,trial:council:today:parliament,prueba
631,commiss:submit:propos:parliament:acid:receiv:receiv:sever:critic:differ:side:think:omiss:commiss,minuciosidad
632,doe:solv:compani:requir:cost,investigación
633,just:want:appli:wait:polici:want:altern:sort:pilot:stage:best:promis:altern,probar
634,presid:leav:case:greater:honour:member:examin:assumpt:european:union:leadership:mission:relat:yugoslav:republ:macedonia:continu:amber:fox:oper:assumpt:respons:bosnia:herzegovina:remain:field:mention:import:cme:exercis:capac:organis:mean:crisi:manag:procedur,prueba
635,presid:fulli:support:idea:direct:submit:propos:amend,prueba
636,ban:market:ban:compli,ensayo
637,absolut:necess:happen:case:cosmet,experimento
638,denmark:world:summit:intern:presid:presid,sonda
639,move:forward:right:say:look:broad:rang:measur,prueba
640,industri:morn:join:commiss:team:best:talent:engin:design:interest:person:come:best:possibl:given:today:technolog:technolog:current:eevc:base,prueba
641,inclus:altern:method:view:superflu,prueba
642,mark:recognis:countri,certificadoras
643,obtain:sponsor:conduct:seri:studi:demonstr:product:meet:rigor:standard:safeti:efficaci:requir:medicin:product:market,ensayo
644,europ:secur:defenc:ambit:take:oper:amber:fox:macedonia,prueba
645,left:fish,comprueben
646,region:author:respons:enforc:law,comprobarlo
647,commiss:origin:came:forward:propos:end,ensayo
648,propos:went:unit:kingdom:end:test:anim:simpli:result:anim:export,prueba
649,entertain:doubt:war:uniqu:opportun:approxim:new:weapon:system:good:american:arm:industri,probar
650,new:trawl:sweden:west:coast:cod:stock:lowest:level:year:number:year-old:fish:speci:amount:tenth:number:year,prueba
651,appli:consist,prueba
652,high:profession:driver:took:oblig:follow-up:train:addit:pass:drive,examen
653,commiss:confirm:past:twenty-f:year:agricultur:crop:cereal:fodder:crop:oilse:fibr:crop:subject:communiti:compar:basi:applic:legisl,prueba
654,final:direct:lay:communiti:financi:contribut:carri:laid:paragraph,prueba
655,twenty-f:year:compar:arabl:crop:carri:communiti:basi:relev:legal:provis,prueba
656,avoid:repeat:mistak:revis:direct:cosmet:product:ban:ensur:reliabl:altern:method:exist,ensayo
657,financi:support:research:develop:valid:diagnost:therapeut:intervent:vaccin,prueba
658,main:issu:relev:report:date:standard:toxic:bivalv:safeti,prueba
659,given:import:propos:road:safeti:timet:laid:applic:consult:possibl:initi:field:protect:pedestrian:preced:propos:commiss:hope:approv:read,ensayo
660,anybodi:think:stage:pushov:easili:attain:current:technolog:need:look:industri:sit:hous:draw:unrealist:amend,prueba
661,doubt:today:standard:appear:effect:cost-effici:avail:critic:start,prueba
662,import:point:particular:light:new:european:constitut:specif:state:legisl:subject,prueba
663,let:illus:zimbabw:case:nepad,prueba
664,fifth:support:parliament:propos:citizen:propos:receiv:forese:futur,prueba
665,commiss:persist:shift:market:domin:substanti:lessen:competit:slc:parliament:advic:regrett,slct
666,scan:show:damag:brain:differ:carri:ophthalmologist:hospit:nation:council:show:perman:damag:eyesight:occur,prueba
667,benefit:concern:univers:requir:way:mean,examen
668,georgia:look:west:european:neighbour:european:union:present:european:union,prueba
669,althea:case:visibl:role:bosnia:herzegovina:take:duti:nato,prueba
670,allow:remind:doorn:report:april:report:parliament:prepar:subject:amend:propos:impact,prueba
671,real-lif:abil:implement:common:foreign:secur:polici:worthi,prueba
672,today:face:solidar,prueba
673,presid:negoti:financi:perspect:think:turn:crucial:litmus:european:union:histori,prueba
674,undergo:necessari:fear:stigma:pass:famili,prueba
675,good:intent:profess:hold:number,prueba
676,mention:european:budget,empezando
677,check:nuclear:carri,prueba
678,africa:contin:european:union:appar:attach:special:import:clear:case:serious:resolv:zimbabw,prueba
679,test:ban:ban:nuclear:sign:parti:unit:state:continu:develop:nuclear:weapon:battlefield,ensayo
680,vein:utmost:import:comprehens:ban:treati:enter:effect:quick:possibl,ensayo
681,offer:china:will:respond:initi,comprobar
682,polici:china:credibl:human:right:issu,prueba
683,pass,prueba
684,pick:random:locat:europ:base:promin:member:commiss:athen:examin:bath:water,prueba
685,avail:accid:statist:studi:suggest:passeng:travel:sidefac:seat:confer:buse:increas:risk,prueba
686,sure:industri:choos:market:tool:carri:requisit:ensur:provid:correct:inform,prueba
687,think:biometr:data:european:institut:order:actual:practic:proposit,probar
688,yesterday:appar:approach:aircraft:tyre:manufactur:inform:extens:secur:requir:aircraft:tyre:subject:imposs:deadlin,prueba
689,british:historian:jame:anthoni:froud:wrote:practic:effect:belief:sound,prueba
690,europ:look:futur:courag:afford:fail:globalis,prueba
691,agreement:europ,prueba
692,defend:woolli:criteria:accord:high:volum:chemic:exempt:design:detect:cancer:risk,prueba
693,group:compani:permit:bring:forward:singl:registr:separ:registr:allow:make:like:repeat,experimento
694,key:prioritis:workabl:protect:health:reduc:number:achiev:year,experimento
695,longer:toler:use:guinea:pig:chemic:everyday:product:comput:toy:absorb:skin:airway:risk:inher,comprobados
696,mean:cap:stand:comparison,prueba
697,hope:measur:implement:quick:possibl:believ:legisl:suffici:way:fact:suffici:quick,adoptándola
698,altmark:rule:laid:clear:criteria:plenti:instanc:commiss:interpret:differ:way,prueba
699,propos:verhofstadt:prime:minist:countri:day:carri:follow:order:demonstr:life:citizen:europ:did:exist:exampl:june:instal:border:post:countri:franc:countri:netherland:post:custom:offic:ask:french,prueba
700,credibl:capac:cooper:intern:relat,prueba
701,assess:base:fit:proper:leav:supervisori:author:great:deal:scope:interpret:criteria:open:abus,prueba
702,lagendijk:said:afford:fail:case,prueba
703,lebanon:success:intern:intervent:guarante:peac:gaza:west:bank:peac:agreement,ensayo
704,especi:true:new:member:state:state:join:union:rule:law:case:member,prueba
705,limit:strict:regul:case:altern:possibl,experimento
706,forget:tragedi:recipi:transfus:infect:want:adequ:safeti:measur:inform:aid:avail:inadequ,prueba
707,polici:creat:econom:social:cohes:litmus:peac:unit:europ,test
708,use:futur:good:deal:research:need:just:stricken:bse:sick:occur:diseas,detectar
709,assum:republ:china:nuclear:safe:differ,prueba
710,sad:fact:parliament:doe:realli:moral:high:ground:condemn:nuclear:failur:issu:franc:nuclear:doe:commiss:commiss:sat:hand:power:did,prueba
711,scientist:foolproof:diagnos:diseas:major:breakthrough:scienc,infalible
712,quit:clear:extrem:long:way:research:transmiss:creutzfeldtjakob:syndrom:differ:type:anim:anim:human:live:anim,prueba
713,presid:parliament:will:help:member:state:pass:emu:begin:accept:cut:budget,examen
714,deadlin:ban:treati:pass:second:close,prueba
715,credibl:ctbt:china:carri:nuclear:final:phase:negoti,prueba
716,presid:week:intern:communiti:opportun:major:step:nuclear:non-prolifer:disarma:signatur:comprehens:nuclear:ban:treati,prueba
717,consid:submit:propos:enabl:manufactur:generic:medicin:product:regist:product:expiri:patent,probar
718,obtain:approv:necessit:seri:time-consum:turn:half:term:patent:elaps:drug:goe:market,análisis
719,crucial:element:resolv:bosnian:situat:view:acid:european:union:lag:frequent:margin:crucial:point:war,prueba
720,pharmaceut:sector:instanc:customari:necessari:refer:compar:amend:impos:burden,prueba
721,subject:remain:import:appropri:envisag:hoc:legal:instrument:aim:harmon:consid:public:compar:essenti:junctur,prueba
722,second:stress:point:andersson:follow-up:procedur:stand:fall,triunfa
723,amend:allow:member:state:appli:stricter:area:brake:system,inspección
724,unlik:committe:transport:tourism:leav:decis:vehicl:histor:member:state,decidieran
725,task:forc:fifth:framework:research:programm,ensayo
726,guarante:mention:held:frequent:interv:rate:necessari:meet:demand,prueba
727,standpoint:new:negoti:begin:far:away:challeng:decoupl:aid:product:real:real:reform:european:union:market:polici,prueba
728,known:genet:modifi:soya:produc:monsanto:circumst:fall:relev:period:realli:equival:undertaken:accord:direct,prueba
729,aim:direct:protect:human:health:environ:mean:strict:approv:procedur:environment:accept,prueba
730,regard:health:laid:direct:emphasi:given:allergen:aspect:product,alergenidad
731,think:absurd:strength:european:parliament,pulso
732,support:rapporteur:demand:research:develop:work:aim:discov:altern:method:cosmet:field:includ:fifth:framework:programm,alternativos
733,arrang:necessari:expert:studi:conduct:author:independ:commerci:polit:pressur,prueba
734,convinc:stray:realm:specul:point:import:carri:necessari:seek:advic:expert:basi:carri,realizados
735,union:intern:partner:point:repeat:cours:contact:yemeni:govern:elect:april:polit,prueba
736,exampl:breathalys:longer:use:netherland:relev:provis:void,prueba
737,commiss:powerless:principl:seven:member:state,probar
738,guidelin:possibl:check-list:agreement:protocol:conform:aim:common:fisheri:polici:coher:relev:aim:communiti:region:polici:develop:cooper:polici:conform:communiti:oblig:undertak:treati:code:conduct:declar:adopt:intern:level,examen
739,biotechnolog:research:experiment:releas:indispens:final:harmless:gmos:biospher,intencionales
740,amend:oper:member:state:emiss:accord:unifi:procedur:laid:direct:procedur:current:develop:ipcc,informen
741,core:view:gaug:success:failur:summit,ensayo
742,luxembourg:summit:acid:credibl:activ:employ:polici:reduct:unemploy:rate:best:safeguard:guarante:adequ:social:protect,prueba
743,rememb:term:exchang:repeat:freedom:perman:establish:home-countri:profession:titl:hand:accept:bar:host:countri:aptitud,aptitud
744,common:foreign:secur:polici:matter:extern:visibl:union:fail:yugoslavia:world:union:endow:better:intergovernment:tool:effici:depend:resolut:emphas:cruel:realism:goodwil:member:state:possess:anti-commun:weapon:par:excel:right:veto,anticomunitaria
745,think:combat:global:warm:obvious:case:intern:environment:awar,prueba
746,page:head:subcrit:nuclear:note:say:object:rübig:result:head:safeti:leopold:district:brussel:dealt:instead,prueba
747,argument:carri:order:sure:safeti:reliabl:exist:nuclear:weapon:stock:fail:absurd,prueba
748,countri:number:member:american:congress:express:concern,ensayo
749,contrari:expect:did:contraven:letter:ban:treati:clear:contraven:spirit:treati,infrinjan
750,read:countri:today:produc:weapon:mass:destruct:includ:anti-personnel:mine:consid:support:test:ban:treati:destroy:weapon:mass:destruct:subcrit:halt,subcríticas
751,mean:conscious:critic:put:human:right:claus:associ:agreement:draw:necessari:conclus,comprobar
752,commiss:seek:indic:shortcom:sweden:inspect:arrang:confid:swedish:entir:accur,control
753,record:minut:offici,comprobarlo
754,thank:congratul:professor:cabrol:report:council:recommend:concern:admiss:blood:plasma:donor:carri:blood:donor:sampl:european:union,cribado
755,carri:flagrant:disregard:intern:opinion,prueba
756,contrari:disarma:overwhelm:major:intern:communiti:commit,prueba
757,citizen:exact:did:french:nuclear:react:instrument:dispos,prueba
758,percept:neglect:believ:way:justifi:indian:govern:taken:carri:nuclear,prueba
759,yesterday:chamber:sudden:announc:today:agenda:chang:situat:debat:kosovo:debat:nuclear:india:squeez,ensayo
760,frank:european:parliament:say:welcom:fact:monday:clear:statement:condemn:recent:indian:nuclear:better:statement:back:robust:set:measur:substanc:word,prueba
761,final:comment:idea:propos:direct:introduct:european:member:state:requir:legisl:effect:frontier:worker,analizaran
762,question:regard:europ,evaluación
763,know:favour:idea:europ:know:commiss:legal:servic:investig:question:legal:basi:treati,evaluación
764,reli:monitor:committe:nuclear:state:nuclear:safeti:final:guarante:easier:sign:nuclear:non-prolifer:treati:ban:treati:need:final:ratifi:congress,prueba
765,simul:conduct:condit:close:futur:live:environ:possibl,prueba
766,outstand:point:issu:parliament:council:minist:concern:respons:choos:cours:aptitud,prueba
767,rememb:agre:method:prerequisit:legisl:propos:amend:direct:plant:protect:product:establish:definit:list:endocrine-disrupt:substanc,prueba
768,tenabl:unanim:rule,examen
769,point:procedur:close:bound:oper:intern:market:energi:litmus:credibl,prueba
770,learn:visit:school:europ:near:monday:support:socrat:despit:problem:applic:fund,prueba
771,conduct:year:hindu:nationalist:bjp:tri:implement:independ:nuclear:polici:break:previous:polici:exercis:nuclear:option:maintain:near:quarter:centuri,ensayo
772,point:talk:commiss:crisi:crisi:entir:european:union:stand:especi:respond:quick:hope:presid:impos:council:meet:berlin,achacándola
773,realli:ought:expect:north:korean:govern:declar:long:undertak:launch:give:prior:notic,ensayo
774,soon:face:acid:question:futur:allow:growth:hormon:meat:unit:state:european:union,prueba
775,resign:commiss:outbreak:war:kosovo:european:council:berlin:coincid:put:power:dramat:way:particular:critic:moment,prueba
776,european:legisl:provid:label:ensur:standard:europ,prueba
777,ban:treati:uniqu:natur,prueba
778,prevent:nuclear:includ:so-cal:peac:nuclear:explos:subject:heat:theoret:debat:non-prolifer:treati:came,ensayo
779,commiss:share:disappoint:just:express:presid:council:unit:state:senat:reject:ratif:comprehens:ban:treati,prueba
780,true:result:screen:cattl:clinic:perfect:fact:affect,prueba
781,third:drug:user:drug:content:mixtur,probar
782,come:issu:rais:mrs:roth-behrendt:graef:baringdorf:particular:refer:undertaken:rememb:issu:rais:french:author:address:protocol:understand,prueba
783,want:gestur:say:propos:legisl:bse,prueba
784,general:product:safeti:bse,prueba
785,second:rapid:diagnosi:identifi:tse:cattl,tests
786,specifi:risk:materi:unfortun:accept:amend:nos:articl:bring:codecis:approv:condit:rapid:diagnost,prueba
787,know:rigor:standard:extens:grant:grant:except:circumst:willy-nilli:ideolog,prueba
788,tibet:tibet:illeg:occupi:china:year,tíbet
789,apart:competit:law:need:addit:criteria:purpos:merger:decis:exampl:first:compani:bind:commit:preserv:rais:level:employ,examen
790,doubt:clone:human:mark:birth:new:slaveri:tube:chain:laboratori:galley-ship,probetas
791,appeal:commiss:look:favour:research:programm:develop:aptitud:identifi:earli:stage:year:old:latest:young:good:matter:profess:occup:job,prueba
792,fact:forthcom:round:enlarg:communiti:sever,prueba
793,parliament:support:commiss:object:identifi:set:endocrin:disrupt:substanc:end:year:identifi:specif:case:consum:eco-system:exposur:special:await,análisis
794,draft:sketch:plant:unnecessari:technic:cost:respect:imposs,imposibles
795,human:genet:map:necessari:prohibit:genet:result:conclus:term:supplementari:health:protect:contract,prueba
796,consum:lost:confid:order:contain:phenomenon:systemat:bse:cattl:sheep,prueba
797,first:issu:need:carri:welcom:fact:stipul:specif:age,prueba
798,second:languag:concern:examin:mark:nation:languag:convert:languag:mark,test
799,presid:commiss:prodi:said:qualifi:major:vote:codecis:articl:link:charter:treati:litmus:head:govern,prueba
800,need:provis:result:control:necessari,prevean
801,presid:brought:carrot:wise:did:mrs:thyssen:attempt:eat:pass:lannoy,prueba
802,essenti:methodolog:right:screen:world:simpli:worthless,prueba
803,effect:traffic:surveil:includ:vehicl:inspect:speed:monitor:use:modern:camera:techniqu:breathalys:seat:belt:check:pupillomet:measur:case:drug-us:suspect:need:short:term:bring:number:fatal:road,prueba
804,last:ask:question:number:conduct:member:state:figur:pose:problem:portug:greec:unit:kingdom:countri:sourc:epidem:conduct:day:germani:ireland:exampl,prueba
805,speaker:refer,prueba
806,commiss:includ:mandatori:limit:appli:propos:doe:access:inform:right:sort:scientif:persuas:support:introduct:cycl,ensayo
807,democrat:europ:proud:religi:toler:ask,corroborarla
808,technic:complic:issu:necessari:council:reaction:provid:council:commiss:opportun:consid:reflect:creat:foundat:futur:negoti,sentir
809,respect:talk:schedul:built-in:agenda:bring:second:point,test
810,mean:futur:carri:anim:quit:easili:long:wish:just:kilometr:away,experimento
811,industri:fair:giant:stride:reduc:number:number:anim:use,ensayo
812,said,tests
813,hand:amend:slight:excess:seek:pretext:anim:month:pose:exact:problem:anim:elimin:systemat:rapid:screen:allow:countri:particular:great:britain:countri:initi:affect:carri:systemat:screen,tests
814,awar:effort:focus:task:joint:research:centr:area:best:suit:word:task:involv:joint:monitor:joint:scientif:expertis:problem:relat:environ:health:aspect:nuclear:industri:secur:term:inform:societi,tests
815,problem:continu:taepodong:rang:kilometr,ensayo
816,emphasis:import:efficaci:distinct:marker:vaccin,prueba
817,fourth:conceiv:fragil:balanc:establish:yugoslavia:undergo:hard:destroy,prueba
818,indic:author:fail:democrat:just:parliamentari:elect:octob:fell:disappoint:short:condit:establish:osc,prueba
819,primari:object:introduc:new:rule:updat:legisl:framework:cover:area:cover:communiti:legisl:tighten:requir:suitabl:blood:donor:plasma:blood:creat:communiti:blood:donat:centr,plasma
820,current:situat:sound:euro:actual:patent:clear:financi:market:public:budget:weak:link:entir:euro:cycl,prueba
821,hope:cheap:medicin:presid:talk:plain:term:prove:true:imagin:new:round:success,abocada
822,ambiti:doe:deal:genom:research:fashion:topic:discuss:issu:aris:relat:research:use:genet:inform:patent:product:procedur:deriv:live:matter:condit:genet:clone:research:mother:cell:research:framework:programm,prueba
823,shall:hold:ensur:everybodi:familiar:electron:vote,prueba
824,impress:colleagu:appear:master:intricaci,prueba
825,guess:live:issu:learn:germani:main:bavaria:rhineland:palatin:careless:check:hand:privat:firm:ill-suit,prueba
826,reaffirm:local:level:profession:worker:employe:citizen:local:author:fail:grasp:scientif:justif:text:hard:understand:effort:sanitari:measur:slaughter:herd:european:union:ask:effort:goe:financi:limit:cope,tests
827,let:deceiv:ask:defici:implement:pre-access:aid:date:litmus:candid:abil:transpos:regul:suitabl:access:complic:matter:extent:cope,toque
828,view:prove:scratch:new:financ,prueba
829,ultim:provid:introduct:new:dedic:motorcycl:standard:option:choic:manufactur,ensayo
830,consid:new:dedic:motorcycl:sole:user:procedur:type:approv,ensayo
831,accord:propos:includ:new:dedic:cycl:motorcycl:stage:provid:articl:commiss:consid:sole:procedur:type:approv,ensayo
832,commiss:failur:implement:market:ban:meant:come:effect:complet:unaccept:argu:market:ban:face:problem:wto:nonsens,experimento
833,replac:reduct:refin:question:civilis,experimento
834,van:den:bos:said:moment:thousand:annual:thousand,experimento
835,just:think:use:theolog:voluntari:agreement:legisl:think:use:theolog:kind:differ:standard:moment,prueba
836,especi:caught:eevc:good:develop:happen:fast,test
837,appear:appropri:requir:econom:oper:provid:evid:scientif:unilater:requir:cartagena:protocol:give:signific:consider:issu:account:put:analysi:principl:year:protocol:entri:forc,análisis
838,case:pomé:ruiz:implement:decis:taken:european:level:come:fair:short,intervendrá
839,let:say:yes:abolit:anim:altern:method:authoris:speci:threaten:extinct,experimentación
840,number:rais:question:doubt:standard:pressur:commiss:sanco:dgs:relat:carri:chang:procedur:suspend:fvo:inspect:countri,prueba
841,keen:ensur:european:oper:bosnia:herzgovina:fyrom:field:european:union:oper:readi:proper:prepar:execut,prueba
842,america:refus:press:forward:ratif:comprehens:ban:treati:hard:strengthen:hand:intern:atom:energi:agenc:seek:prevent:prolifer:nuclear:technolog:iran:north:korea,ensayo
843,saw:wors:fact:provis:train:opt:candid:countri,examen
844,presid:grosch:report:right:seek:introduc:addit:goods-:passenger-vehicl:driver:travel:europ,examen
845,main:duti:task:forc:develop:intern:harmonis:test:strategi:coordin:overse:work:differ:sub-group:charg:develop:new:guidelin:revis:exist:assess:potenti:endocrine-disrupt:properti:chemic,ensayo
846,contrari:feel:need:press:ensur:quick:possibl:obtain:method:system:work:hormone-disturb:substanc,ensayo
847,sweden:ireland:quarantin:anim:come:countri:outsid:rabi:endem:countri:countri:diseas:control:requir:vaccin:follow-up:immun:travel,prueba
848,year:exercis:grown:import:follow:new:legisl:market:propag:materi:fruit:veget:ornament:plant:lay:detail:rule:implement:communiti:compar,prueba
849,treatment:possibl:special:compar:need:seed:plant:produc:cultiv:organ:farm:utilis:conserv:genet:divers:plant,prueba
850,feel:regul:contain:posit:point:parti:concern:opinion:question:toxic:address:direct:hazard:substanc:necessari:provis:duplic:regul,ensayo
851,agre:elect,prueba
852,industri:litmus:authoris:procedur:hurdl:consum:buy:product,toque
853,vehicl:engin:way:demonstr:lower:emiss:level:point:measur:cours:cycl:type:prescrib:law,prueba
854,oper:point:test:cycl:type:definit:signific:actual:drive:vehicl:produc:emiss:higher:level:older:engin,prueba
855,report:emphasis:european:enhanc:vehicle-safeti:committe:eevc:method:dynam:method,ensayo
856,import:posit:particular:talk:enact:legisl:aim:complet:complianc:method:method:kept:flexibl,ensayo
857,regard:develop:marker:vaccin:discriminatori:pathogen:caus:foot:mouth:diseas:classic:swine:fever:let:say:behalf:fellow-commission:byrn:commiss:work:direct:area:creat:legal:basi:fund:avail:develop:standard:serum,prueba
858,polit:past:year:romania:develop:function:democraci:twice:success:pass:altern:govern,prueba
859,agre:perform:cycl:complet:result:vast:greater:emiss:atmospher:close:attent:paid:ensur:remain:reason:bound:relat:cycl,prueba
860,moment:car:seat:compli:technic:criteria:satisfi:resist:provid:direct,prueba
861,respons:surveil:cancer:screen:rest:member:state,prueba
862,commit:comprehens:ban:treati:clear:reiter:recent:common:posit:universalis:multilater:instrument:adopt:novemb,prueba
863,draft:came:convent:provid:intergovernment:confer:truli:excel:framework:build:constitut:treati:stand,prueba
864,advis:challeng:given:prioriti:build:democrat:area:today:rule:georgia,prueba
865,real:inter-parti:solidar:kind:sustain:remain:round:budget:battl:come:vote:thursday,prueba
866,heard:rumour:state:defend:maximum:appli:commit:appropri:clear:order:water:truli:convinc:suffici:cover:real:need:european:union,sonda
867,litmus:make:evalu:possibl,prueba
868,real:commit:cohes:solidar:today:polit:discours:frontlin:defenc:european:social:model,comprobaremos
869,work:gradual:rapproch:libya:context:barcelona:case:critic:direct:relat,prueba
870,gather:experi:area:clinic:development:diseas,ensayo
871,march:commiss:respons:indic:willing:condit:help:develop:capp:said:present:american:author:carri:passeng:data,comprobación
872,commiss:initi:phase:common:approach:measur:administr:cost:issu:import:smes,prueba
873,test:standard:unrealist:separ:provis:mrs:hedkvist:petersen:point:separ:enabl:bar:avail:aftermarket,ensayo
874,expect:singl:consum:phd:chemistri:biotechnolog:set:lab:hous:analys:claim:accur,ver
875,general:state:franc:germani:fail:total:assist:luxembourg:greec,prueba
876,person:speak:hope:conclud:week:unpleas:balanc:agreement:reach:mind:prevail:posit:occur:soon:possibl:indulg:extend:avail,prueba
877,object:reduc:chemic:damag:environ:health:rais:awar:consequ:chemic:improv:consum:access:gradual:elimin:replac:safe:chemic:ban:vertebr:anim:touch:live:citizen:repres:chamber,ensayo
878,bring:fact:futur:transfer:busi:respons:obtain:inform:carri:cost:incur,ensayo
879,problem:extrapol:result:anim:laboratori:dose:real:life:document,experimento
880,similar:regul:give:opportun:practic:test:seri:question:concern:union:citizen,probar
881,fine:amend:reach:workabl:expens:restrict:number:unfortun:quit:compani:oppos:innov:prefer:wallow:unknown:feel:search:safer:cleaner:altern,ensayo
882,difficult:possibl:real:leadership:possibl:necessari:believ,prueba
883,need:chemic,ensayemos
884,march:parliamentari:elect:import:ukrain:continu:commit:democraci:essenti:open:perspect:relationship:ukrain,prueba
885,presid:constitut:spectacular:fail:surviv:approv:member:state:report:deni:result:realiti:come:rarefi:atmospher:unreal:constitut:affair:committe,prueba
886,implement:import:depend:partner:countri:polit:capac:capac:implement:commit:taken:plan,prueba
887,leadership:skill:ehud:olmert:take:helm:ariel:sharon:stroke:earlier:month,prueba
888,gather:doorn:favour:random:carri:panel:authorit:expert,prueba
889,need:respond:wish:need:citizen:charg:laeken:unfortun:current:fail,prueba
890,presid:vote:litmus:communiti:valu:human:digniti:human:right:threat,prueba
891,access:procedur:screen:analyt:import:negoti:cours:carri:separ:countri,prueba
892,member:state:check:agenc:compli:intern:treati:implement:surround:demon:suspicion:accus:case:unfound,prueba
893,statement:european:union:high:repres:common:foreign:secur:polici:commiss:nuclear:north:korea,ensayo
894,financi:logist:mean:method:possibl:avoid,experimento
895,involv:cost:huge:invest:materi:correspond:administr:burden:author:member:state,control
896,last:new:head:insert:number:page:enabl:issu:member:enter:administr:inform:concern:licenc:instanc:date:holder:pass:drive:road:safeti,examen
897,convers:wish:aptitud:elimin:practic:profess:home-countri:profession:titl:restrict:length,prueba
898,longer:expect:sit:aptitud:direct:recognit:qualif:prove:aptitud:practis:profess:year,prueba
899,crux:direct:provis:articl:eas:exist:requir:aptitud,prueba
900,exampl:india:describ:nuclear:peac:nuclear:explos:use:result:develop:weapon:programm,ensayo
901,presid:get:away:fact:nuclear:run:counter:letter:spirit:nuclear:weapon:reduct:treati:intend:promot:qualit:improv:nuclear:weapon:greater:signific:increas:quantiti:geograph:prolifer,prueba
902,doe:commission:think:suggest:concentr:subsidi:support:smes:project:establish:bodi:provid:servic:collabor:educ:institut,experimentales
903,paragraph:deni:futur:parent:right:genet:detect:congenit:defect:wonder:realli:interest:unborn:child,congénitas
904,second:read:legisl:new:frontimpact:automobil:european:union:complet:packag:legisl:measur,prueba
905,regard:amend:nos:refer:result:compar:test:subject:rais:member:commiss:conclud:care:consider:compar:result:advertis:purpos:link:indirect:provis:discuss:compar:advertis,prueba
906,subject:roadworthi:complex:deni:need:harmon:union:assur:vehicl:deem:safe:member:countri:accept,prueba
907,presid:president-in-offic:middl:east:chessboard:serv:bench:european:diplomaci:fail:adopt:unifi:polit:approach,prueba
908,draw:attent:fact:actual:known:cosmet:european:union:involv:anim:member:state:fail:compli:oblig:collect:statist:includ:germani,prueba
909,understood:correct:said:effect:januari:finish:product,experimento
910,call:meet:imposs:deadlin:carri:temperatur:two-third:europ:doe:fall:zero:year:round:instal:obd:diesel:engin:car:mean:chang:industri:product:system,prueba
911,promot:pilot:scheme:current:program:period:joint:financ:evalu,ensayar
912,year:saw:petit:million:signatur:object:live:anim:cosmet:industri,ensayo
913,regret:committe:transport:tourism:did:examin:depth:point:vital:train:driver:individu:reliabl:content:aptitud,examen
914,view:correct:genuin:commit:cynic:exercis:special:summit:employ,demostrará
915,member:state:chosen:postpon:asylum:instead:offer:temporari:protect,examen
916,initi:aim:improv:supervis:acquisit:primat:purpos:laboratori,prueba
917,case:far:concern:better:econom:coordin:link:introduct:euro,testcase
918,commiss:say:member:state:test:blood:use:transfus:member:state:carri,control
919,talk:donor:question:screen:evalu:test:question:research:diagnost,prueba
920,appropri:explain:günther:reason:critic:precis:possibl:check:realli:subcrit,ensayo
921,commiss:propos:foreign:affair:council:ban:assumpt:readi:ratifi:worldwid:basi:implement:realli:effect:everybodi,prueba
922,way:communiti:respond:alzheim:diseas:new:commit,prueba
923,crowley:latitud:prepar:allow:cours:work,experimentar
924,contrari:predict:given:brass:farth:chanc:portug:pass:distinct:rank:founder:countri:share:pride:moment:absolut:crucial:histori:europ:sign:determin:grow:old:decay,examen
925,ask:hous:critic:acknowledg:nuclear:power:set:bad:exampl:nuclear:mururoa,ensayo
926,import:exampl:rule:provis:secur:includ:reliabl:articl:limit:opportun:member:state:introduc:simplifi:procedur:articl,test
927,madam:presid:agenda:say:statement:council:nuclear:india:follow:question,prueba
928,mere:want:ask:council:refresh:memori:did:voic:dismay:franc:carri:nuclear,prueba
929,madam:presid:underground:nuclear:india:carri:obvious:caus:shock:wave:world,prueba
930,comprehens:ban:treati:applic:india:ratifi:treati,prueba
