id,phrase,classes
595,idea:propos:direct:introduct:frontier:effect:report:member:state:requir:legisl:effect:frontier:worker:clear:commiss:task:ensur:provis:nation:legisl:compat:treati:secondari:legisl:communiti:law,grenzauswirkungen
596,import:crucial:continu:concept:public:servic:open:passeng:servic:market:parcel,test
597,cycl:just:cycl:appli:car,testzyklus
598,met:exceed:propos:committe:independ:expert:apart:liter:coupl:except:practic:pursu,übererfüllt
599,took:gambl:easi:hope:great:achiev:work:just:practic,bewahrt
600,benefit:scientist:room:reliabl,tierversuch
601,know:cosmet:chemic:pesticid:medicin:rigor:place:market:human,test
602,key:test:altern:exist:annex:danger:substanc:direct,test
603,industri:fair:giant:stride:reduc:number:number:anim:use,versuche
604,bse:sheep:goat:introduc:soon:test:method:exist,bse-tests
605,consid:second:amend:unclear:reason:doe:support:especi:aim:lower:age:limit:bse:anim:month:old,bse-tests
606,draft:decis:foreseen:step:sheep:octob:year,test
607,sincer:hope:compassion:propos:stand:legisl,prüfung
608,ladi:gentlemen:today:face:key:way:european:parliament:perceiv:respons:area:social:protect,test
609,particular:field:plasma-deriv:product:safeti:nowaday:depend:far:sophist:screen:inactiv:step,screeninguntersuchungen
610,accord:inform:avail:commiss:carri:octob:check:secur:element:oper:correct:ventil:electron:control:centr:degre:train:staff:charg:oper:emerg:servic,erprobung
611,mean:abnorm:patient:famili:histori:breast:cancer:ovarian:cancer:detect:american,test
612,furthermor:virtual:monopoli:method:push:cost:high:earli:detect:breast:cancer:longer:avail:women,testverfahren
613,situat:border:afghanistan:support:refuge:neighbour:countri:issu:european:union:deal:provid:perfect:opportun:direct:solidar:member:state:european:refuge:fund:implement:laid,testen
614,advanc:indic:vast:array:test:overal:result:unsatisfactori,gesamttestergebnis
615,hope:commission:best:sure:colleagu:pass,prüfung
616,believ:decis:laeken:stand:fall,bewährungsprobe
617,have:said:thing:report:set:heart:need:ensur:payment:involv:need:consent:requir:discrimin:regard:employ:insur:base:genet,gentest
618,provis:tse:regul:need:stringent:appli:tough:penalti:impos:disregard:fraudul:evad:regard:product:utilis:feed:regul:slaughter:dispos:hazard:materi,test
619,just:want:appli:wait:polici:want:altern:sort:pilot:stage:best:promis:altern,ausprobieren
620,view:prove:scratch:new:financ,nagelprobe
621,shown:yes:project:possibl:forg:ahead:partner:wish:support,test
622,negat:scenario:european:union:relationship:russia:great:strain:side:have:fail:import:abil:cooper:prevent:crise:accord:partnership:agreement,test
623,presidenti:elect,bewährungsprobe
624,context:forthcom:presidenti:elect:key,test
625,accord:propos:includ:new:dedic:cycl:motorcycl:stage:provid:articl:commiss:consid:sole:procedur:type:approv,test
626,replac:reduct:refin:question:civilis,tierversuch
627,van:den:bos:said:moment:thousand:annual:thousand,tierversuch
628,high:safeti:standard:stage:transfus:donat:test:mean:specif:updat:laboratori:collect:process:storag:distribut:human:blood:blood:compon,labortest
629,parti:european:socialist:gone:section:exampl:place:signific:sharper:emphasi:exclus:merit:develop:eevc:set:clear:subsidiari:object:view:obtain:straight:line:develop:pedestrian:protect,eevc-tests
630,start:carri:detect:case:mad:cow:diseas,test
631,second:point:european:product:market:countri:disadvantag:continu:carri:anim:current:fulli:reliabl,drittlandsmärkten
632,polit:unit:state:accept:respect:posit,prüfen
633,herbal:remedi:long:new:unnecessari,test
634,parti:wish:pay:penalti:ballot:box:consequ:foot:mouth:outbreak,prüfung
635,welcom:insist:immedi:remov:product:fals:label:irradi:claim:disprov:appropri,proben
636,number:rais:question:doubt:standard:pressur:commiss:sanco:dgs:relat:carri:chang:procedur:suspend:fvo:inspect:countri,kontrollen
637,europ:secur:defenc:ambit:take:oper:amber:fox:macedonia,probe
638,ban:year:except:rapporteur:drawn:attent:ten-year:permit:timet:possibl:extens:year:parliament:endors:extens:codecis,test
639,undoubt:apt:descript:activ:determin:extent:actual:realis,abklopfen
640,elimin:lack:knowledg:clear:data:dispos,forschungsdaten
641,navi:agre:equip:long:way:coast:away:known:marin:mammal:breed:ground:migratori:rout,test
642,forthcom:municip:elect:march:potenti:favour:polit:develop:belarus:hope:observ:parliament:invit,herumzureißen
643,sar:outbreak:put:real:capac:pillar:network:epidemiolog:surveil:earli:warn,probe
644,saw:wors:fact:provis:train:opt:candid:countri,prüfung
645,agre:choos:cours:unfortun:agre:choos:countri:cours:taken,test
646,subject:endocrin:disrupt:chemic:method,testmethode
647,understand:method:health:effect:produc:strategi:develop:oecd:system:perpetu:motion:machin,oecd-systeme
648,discuss:connect:new:chemic:legisl:fact:long:lack:clear:definit:clear:method:agre:system:use:case-by-cas:basi,testmethode
649,presid:commission:ladi:gentlemen:commiss:posit:intent:tidi:direct:date:concern:communiti:compar:trial:convent:seed:propag:materi,vergleichsprüfungen
650,sake:transpar:necessari:futur:establish:clear:legal:basi:financi:contribut:kind:necessari:provis:communiti:financi:measur:applic:compar:includ:necessari:obligatori:communiti:budget:expenditur,vergleichsprüfungen
651,today:discuss:financi:contribut:communiti:compar,vergleichsprüfungen
652,favour:ban:test:provid:cours:reliabl:altern:avail:regard:metabolit,metaboliten
653,say:egypt:say:friend:litmus:civilis:societi:treat:minor,lackmustest
654,mean:amend:parliament:year:carri:determin:cost:believ:low:parliament:broadcast:committe:meet:emphasis:topic:subject:major:import:reiter:daili:work,test
655,report:emphasis:european:enhanc:vehicle-safeti:committe:eevc:method:dynam:method,testverfahren
656,import:posit:particular:talk:enact:legisl:aim:complet:complianc:method:method:kept:flexibl,testverfahrens
657,right:moment:disput:eevc:procedur:prescrib:law:sole:solut,eevc-testverfahren
658,develop:miss:concern:protect:vehicl:occup:road:user:risk:vehicl,verschlafen
659,import:today:monti:read:headlin:say:strength:pass,kraftprobe
660,explain:conduct:busi:oblig:accept:line:commiss:initi:propos:limit:oblig:invest:firm:carri:suitabl:servic,eignungstest
661,said:yesterday:committe:budget:return:support:hous:amend:glad:chairman:committe:budget:ride,probefahrt
662,number:restrict:establish:nation:requir:econom:need:abolish,bedarfstests
663,experiment:satellit:launch:end:second:satellit:readi:launch:half:begin:transmit:signal:order:guarante:maintain:signal:grant:origin:correspond:intern,testsignalen
664,parliament:maintain:cyprus:question:amount:major:stumbl:block:turkey:path:access:polit:european:resolv,nagelprobe
665,say:entir:favour:vote:think:quit:danger:bring:ghost:question:rigour:scientif:healthi:food:chain,analyse
666,madam:presid:ladi:gentlemen:tomorrow:vote:team:individu:player,geprüft
667,far:council:member:state:maintain:dignifi:silenc:point,schwur
668,rule:adopt:withstand:realiti,messen
669,work:gradual:rapproch:libya:context:barcelona:case:critic:direct:relat,lackmustest
670,travel:elector:district:bavaria:sugar:beet:farmer:ask:necessari:amend:root:branch:market:organis:sugar:stood:decad,zuckerrübenanbauer
671,commiss:initi:phase:common:approach:measur:administr:cost:issu:import:smes,testphase
672,exist:regim:recognit:profession:qualif:sector:maintain:fulli:qualifi:craftsmen:appli:recognit:profession:experi:recognit:formal:qualif:appropri:subject:aptitud:supervis:traineeship,eignungsprüfung
673,avail:accid:statist:studi:suggest:passeng:travel:sidefac:seat:confer:buse:increas:risk,test
674,think:realist:believ:agre:union:current:lack:polit:leadership:abil:head:govern:duti,prüfstand
675,think:biometr:data:european:institut:order:actual:practic:proposit,probeprojekt
676,british:historian:jame:anthoni:froud:wrote:practic:effect:belief:sound,beleg
677,defend:woolli:criteria:accord:high:volum:chemic:exempt:design:detect:cancer:risk,test
678,adopt:committe:environ:public:health:food:safeti:help:increas:pressur:commiss:industri:push:work:non-anim,nichttierversuche
679,fine:amend:reach:workabl:expens:restrict:number:unfortun:quit:compani:oppos:innov:prefer:wallow:unknown:feel:search:safer:cleaner:altern,tierversuch
680,clear:non-anim:altern:exist:need:role:substanc:registr:avoid:duplic:test:key,test
681,said:defin:issu:british:presid:financi:perspect:europ,zeigen
682,difficult:possibl:real:leadership:possibl:necessari:believ,prüfung
683,need:chemic,testen
684,regist:substanc:give:european:chemic:agenc:creat:regul:author:demand:provid:categori:ground,test
685,hope:succeed:avoid:need:wish:concept:friendship:cooper:nation:basic:ideal:european:union:prove:viabl,tragfähig
686,sugar:beet:farmer:worker:sugar:factori:want:know:necessari:reform:massiv:scale:sugar:market:organis:stood:decad,zuckerrübenanbauer
687,spring:european:council:march:real:determin:actor:forward:econom:reform:modernis,prüfstein
688,make:case:commiss:member:state:show:hous:affirm:lisbon:strategi,testfall
689,direct:provid:favour:short-term:nation:protection:common:european:prosper,prüfstein
690,pilot:project:cooper:industri:allow:case-by-cas:basi:possibl:measur:reduc:discard:effect,erproben
691,justif:minimum:price:proport:guarante:access:justic:good:ethic:conduct,verhältnismäßigkeitsprüfung
692,skill:healthcar:personnel:staff:especi:new:threat:health:bird:flu,prüfung
693,posit:aspect:current:solut:includ:prevent:implement:varieti:control:return:use:tradit:feed,kontrolltests
694,credibl:capac:cooper:intern:relat,test
695,member:state:check:agenc:compli:intern:treati:implement:surround:demon:suspicion:accus:case:unfound,test
696,truth:indebt:food:safeti:author:ireland:gem:inform:think:chamber:probabl:know:recognis:scientif:differenti:organ:convent:produc,test
697,financi:logist:mean:method:possibl:avoid,versuche
698,final:dare:talk:carri:tell:infect:donor:blood:think,test
699,risk:irradi:area:ural:nuclear:weapon:site:republ:kazakhstan,atomwaffentestgelände
700,let:fall:trap:turn:good:behaviour,prüfung
701,aptitud:join:bar:countri:frequent:use:effect:protectionist:barrier,eignungstest
702,safeguard:built:draft:direct:seen:attempt:ensur:expert:advic:cross-bord:oper:repres:obstacl:freedom:establish:restrict:practic:period:retent:aptitud,eignungsprüfung
703,crux:direct:provis:articl:eas:exist:requir:aptitud,eignungsprüfung
704,say:state:natur:refrain:nuclear:weapon:test:pend:intern:agreement:total:ban,totalverbot
705,presid:get:short:complet:talk:comprehens:ban:treati,teststoppabkommen
706,presid:american:announc:subcrit:nuclear:postpon:till:year:exact:encourag:detract:credibl:forthcom:ctbt,atomtests
707,factual:situat:china:propos:peac:nuclear:explos:reconsid:review:confer:year:ban:treati:enter:forc:review:automat:unless:major:parti:vote,atomtests
708,likewis:get:away:fact:china:ceas:carri:nuclear:immedi,atomtests
709,presid:glad:follow:underground:nuclear:lop:desert:china:honour:member:stress:motion:resolut:import:urgenc:question:treati:comprehens:ban:nuclear:test,atomtests
710,last:complet:ban:predict:genet:diseas:unaccept:possibl:inform:misus:avoid:author:medic:research:purpos:consent:concern,test
711,specifi:risk:embryo:left:use:clear:allow,versuchszweck
712,realli:import:pursu:good:faith:bring:negoti:comprehens:ban:treati:fruition,desalb
713,commiss:regret:india:decis:sign:comprehens:nuclear:ban:treati,atomtests
714,final:amend:nos:design:replac:manag:committe:type:iia:adapt:technic:scientif:progress:annex:model:drive:licenc:drive:requir:iii:physic:fit:drive:direct:drive:licenc:flexibl:technic:advisori:committe:suggest:confer:presid:applic:modus:vivendi:comitolog,führerscheinprüfung
715,obtain:approv:necessit:seri:time-consum:turn:half:term:patent:elaps:drug:goe:market,untersuchung
716,second:read:legisl:new:frontimpact:automobil:european:union:complet:packag:legisl:measur,frontaufprallversuche
717,free-fal:carri:actual:exist:surfac:confirm:quantiti:deform:energi:equal:absorb:contain:refer:free-fal:height:greater:impact:veloc:larger,fallhöhe
718,subject:remain:import:appropri:envisag:hoc:legal:instrument:aim:harmon:consid:public:compar:essenti:junctur,test
719,second:stress:point:andersson:follow-up:procedur:stand:fall,prüfstein
720,pleas:member:recogn:evid:provid:member:motor:vehicl:regist:trailer:semi-trail:success:pass:roadworthi:fulli:compli:provis:present:direct,sattelanhänger
721,vote:commiss:day:vote:immedi:censur:total:contradictori:understood:public,probe
722,ladi:gentlemen:dog:home:think:life:better:just:tri:imagin:feel:dog:somebodi:cosmet:product,testen
723,arrang:necessari:expert:studi:conduct:author:independ:commerci:polit:pressur,test
724,convinc:stray:realm:specul:point:import:carri:necessari:seek:advic:expert:basi:carri,forschung
725,report:chamber:aim:strengthen:abil:improv:legisl:seek:commiss:incent:research:new:law:thorough:consult:wide:option:extens,prüfen
726,clear:unequivoc:demand:set:recit:report:clinic:trial:comprehens:scientif:effect:adopt:prerequisit:recognit:non-convent:medic:disciplin:welcom,effizienzprüfung
727,clear:long:way:optimist:month:necessari:harmon:text:final:legal:detail:treati:sign:european:parliament:final:opinion:content,prüfung
728,patent:direct:mean:scandinavian:associ:pain:point:compani:gain:monopoli:import:gene:creat:difficulti:discoveri:new:drug,tierversuch
729,amend:oper:member:state:emiss:accord:unifi:procedur:laid:direct:procedur:current:develop:ipcc,ipcc
730,assess:current:momentum:member:state:success:special:summit,sondergipfel
731,clear:need:kind:control:laboratori:check,test
732,ask:polit:realiti:attitud:member:govern:simpli:atmospher:hous,prüfen
733,request:council:present:conclus:novemb:commiss:initi:number:pilot:project:cours:differ:method:produc:propos:posit,testen
734,union:pass:difficult,test
735,talk:donor:question:screen:evalu:test:question:research:diagnost,diagnosetests
736,read:countri:today:produc:weapon:mass:destruct:includ:anti-personnel:mine:consid:support:test:ban:treati:destroy:weapon:mass:destruct:subcrit:halt,subkritischen
737,week:come:polit,prüfen
738,posit:period:contamin:donor:period:antibodi:produc:antibodi:suffici:detect,test
739,commit:agreement,probe
740,import:exampl:rule:provis:secur:includ:reliabl:articl:limit:opportun:member:state:introduc:simplifi:procedur:articl,zuverlässigkeitsprüfung
741,madam:presid:ladi:gentlemen:previous:speaker:extrem:worri:india:carri:critic:come:insid:countri,test
742,purpos:certif:new:type:seed:resist:plant:diseas:order:reduc:crop:spray,krankheitsbefall
743,aim:refer:report:europ:introduc:oblig:chart:effect:amend:social:fiscal:legisl:member:level:commut:ex-commut,europaprüfung
744,vote:propos:repres:signific:present:sensit:member:european:parliament,test
745,reli:monitor:committe:nuclear:state:nuclear:safeti:final:guarante:easier:sign:nuclear:non-prolifer:treati:ban:treati:need:final:ratifi:congress,atomteststopp-vertrag
746,ensur:equal:union:member:state:requir:profession:undergo:first:inform:commiss,prüfung
747,person:believ:member:hous:wish:respect:mere:toler:politician:fight:corrupt:ultim,prüfstein
748,second:tell:exact:cost:preselect:declar:invalid:thank:behaviour,vorauswahl
749,believ:real:far:sustain:develop:incorpor:post-kyoto:strategi:climat:protect:activ:cours:import:area:agenda:mean:structur:fund:futur:agricultur:enlarg,nagelprobe
750,stop:nuclear:research:field,kernwaffenversuch
751,hope:tomorrow:vote:proof:acid:european:parliament:assum:respons,verantwortungsfähigkeit
752,carri:check:crash:exhaust:gas:emiss,crash-test
753,real:democrat:vigour:hous:look:leadership:eye:amend:rule:accord:mandat,test
754,presid:ladi:gentlemen:come:europ:face:difficult:decis:concern:futur:develop:resign:european:commiss:sever:resili:salutari:shock,belastungsprobe
755,realli:ought:expect:north:korean:govern:declar:long:undertak:launch:give:prior:notic,raketenversuch
756,soon:face:acid:question:futur:allow:growth:hormon:meat:unit:state:european:union,nagelprobe
757,european:regul:limit:valu:gaseous:particul:pollut:correspond:requir:type-approv:procedur:privat:motor:vehicl:heavi:good:vehicl:off-road:mobil:machineri,luftverunreinigende
758,german:presid:face:extraordinarili:difficult:circumst:believ:pass:acid:falter:european:commiss:face:fact:resign:afford:clear:view:europ:major:institut:shortcom,bewährungsprobe
759,first:wonder:itali:despit:strateg:import:europ:best:carri:militari:experi:train,test
760,introduc:uniform:standard:plastic:fuel:tank:cover:type:motor:vehicl:car:commerci:vehicl,prüfnorm
761,presid:clinton:state:unit:state:futur:refrain:carri:nuclear:explos,atomversuch
762,strong:intern:reaction:nuclear:explos:carri:india:pakistan:year:show:nuclear:test:matter:respons:meet:clear:global:condemn,atomtests
763,complianc:ban:treati:monitor:mean:comprehens:verif:main:element:worldwid:monitor:consist:technic:survey:station,teststopp-abkommens
764,point:american:friend:partner:risk:involv:decis:encourag:state:pakistan:india:risk:all-out:war:continu:nuclear,atomversuch
765,complet:irrespons:ratif:nuclear:ban:treati:polit:footbal:intern:polit:disput:republican:congress:democrat:presid,atomteststoppvertrags
766,welcom:initi:presid:jacqu:chirac:chancellor:gerhard:schröder:prime:minist:toni:blair:open:letter:american:public:canvass:favour:ratifi:comprehens:ban:treati,ctbt-vertrags
767,failur:nuclear:ban:treati:unit:state:fresh:impetus:given:suspicion:world:nuclear:power:countri:threshold:nuclear:power:non-prolifer:treati:primarili:serv:maintain:nation:nuclear:status:discrimin:countri,atomtestvertrags
768,nuclear,kernwaffenversuch
769,ensur:aspir:peac:movement:respect:world:call:immedi:specif:initi:introduc:abolish:nuclear:weapon:mass:destruct:call:general:definit:end:nuclear:ban:deploy:nuclear:weapon:outsid:boundari:countri:accord:treati:non-prolifer:nuclear:weapon:withdraw:atom:weapon:deploy:store:countri:ban,nukleartest
770,person:awar:exchang:letter:said:lift:embargo:associ:introduct,test
771,true:result:screen:cattl:clinic:perfect:fact:affect,erkennungstests
772,negoti:worldwid:harmonis:dynam:procedur:step:right:direct,prüfverfahren
773,recent:russian:mistook:norwegian:rocket:american:nuclear:weapon:went:full-scal:war:foot:russia,versuchsrakete
774,third:drug:user:drug:content:mixtur,testen
775,public:state:case:commiss:willing:reform:disciplinari:procedur:critic:know:commiss:intend,testfall
776,nonetheless:nice:commiss:bse:evalu:month:compulsori:duti:incumb:member:state,bse-test
777,meantim:continu:practic:work:back:initi:tuscani:aim:rais:fund:allow:rocco:barnabei:carri:dna:prove:innoc:invit:presid:mean:dispos:ensur:messag:parliament:european:institut:get:american:author,dna-tests
778,point:ask:commission:consid:particular:fact:provid:irish:legisl:singl:intraderm:compar:specifi:direct,tuberkulinprobe
779,general:product:safeti:bse,bse-tests
780,commiss:servic:work:propos:introduc:bse:monitor:communiti:septemb:year,test
781,current:differ:test:excel:result:use:anim:clinic:sign:diseas:death,test
782,just:comment:understand:occas:colleagu:want:quorum,quorum
783,useless:exercis:carri:member:state:accord:uniform:test:method,messung
784,european:union:member:state:face:futur,prüfung
785,apart:competit:law:need:addit:criteria:purpos:merger:decis:exampl:first:compani:bind:commit:preserv:rais:level:employ,prüfung
786,reduct:decibel:implement:today:tyre:current:market:pass,test
787,democraci,prüfstand
788,parliament:support:commiss:object:identifi:set:endocrin:disrupt:substanc:end:year:identifi:specif:case:consum:eco-system:exposur:special:await,test
789,necessari:larger:scale,test
790,result:european:assess:publish:juli:suggest:time:sensit:assess,test
791,allow:candid:mark:simpl:mean:increas:transpar:confid:procedur:recruit:european:civil:servant,prüfungsarbeit
792,middl:east:conflict:acid:effici:european:middl:east:polici,bewährungsprobe
793,conduct:clinic:trial:accord:principl:good:clinic:practic:make:possibl:effect:safeti:medicin,prüfen
794,good:stood,bewährt
795,realli:think:unit:state:let:away:taken:year:film:document:victim:human:experi:carri:forc:ship:irradi:follow:bikini:nuclear,bikini-atoll
796,last:ask:question:number:conduct:member:state:figur:pose:problem:portug:greec:unit:kingdom:countri:sourc:epidem:conduct:day:germani:ireland:exampl,test
797,fight:bull:consid:risk:subject:compulsori:destruct:cattl:die:outsid:abattoir:market:meat:withstand:frozen:take:obtain:result:ceas:fit:consumpt,testergebnis
798,way:fund:vari:countri:countri,test
799,plan:undertak:plutonium:region:intend:european:union:fund:avail:order:carri:decontamin:work,dekontaminierung
800,commiss:activ:support:develop:worldwid:harmonis:cycl:motorcycl,testzyklus
801,exampl:ireland:cattl:test:reactor:bse:indic:diseas:confin:anim:suckler:cow:dairi:herd,mutterkuh
802,new:administr:undoubt:want:vulner:play:iraqi:card:order:quash:soften:europ:opposit:nation:missil:defenc:programm:irrespons:strategi:champion:white:hous,testen
803,germani:end:march:reprocess:materi:transport:hagu:final:storag:site:germani,nagelprobe
804,issu:chemic:polici:vital:import:new:need:reason:need:effort:creat:altern:method:quick,test
805,migrat:test:avail:chemic:enter:bodi,chemikalie
806,research:new:marker:vaccin:discriminatori:allow:vaccin:anim:easili:distinguish:infect:anim:give:greater:scope:protect:vaccin,marker-impfstoffen
807,document:record:regist:possibl:except:strict:criteria:instanc:court:justic,standhalten
808,democraci:european:parliament:expressli:thank:group:took:step,bewährungsprobe
809,problem:continu:taepodong:rang:kilometr,test
810,netherland:recent:use:voluntarili:bilater:tax:agreement:social:agenda:occasion:ask:creat:european:level,test
811,european:integr:proceed:seri:necessari:measur,einigungsprozeß
812,rare:difficult:european:union:extern:imag:success:crise:balkan:case,prüfung
813,indic:author:fail:democrat:just:parliamentari:elect:octob:fell:disappoint:short:condit:establish:osc,demokratietest
814,mont:blanc:fréjus:tunnel:serv:intent:genuin:close:traffic:follow:tragedi:seen:great:increas:transit:heavi:good:vehicl,testfall
815,hope:soon:flexibl:rapid:updat:mechan:ensur:safe:blood:certain:doe:depend:donor:volunt:receiv:incent,test
816,terrorist:threat:european:integr,herausforderung
817,patent:award:compani:monopoli:brca:gene:consequ:dna,dna-forschung
818,final:word:acid,bewähren
819,case,testfall
820,given:risk:chemic:present:health:environ:swedish:christian:democrat:believ:obvious:accord:principl:data:market:chemic:undergon:allow:market,test
821,presid:europ:competit:dynam:economi:world:proud:state:lisbon:council:provid:condit:environ:encourag:scientist:frontier:knowledg,auszuloten
822,subject:genet:test:resolut:mention:opportun:question:genet,gentest
823,import:stipul:motorcycl:achiev:quit:differ:emiss:valu:outsid:cycl:word:motorcycl:tune:cycl:electron:manipul:doe,testzyklus
824,stage:base:limit:valu:cycl:current:appli:passeng:car,testzyklen
825,know:right:start:commiss:support:stricter:limit:emiss:complianc:follow:principl:employ:worldwid:harmonis:cycl:motorcycl:reflect:actual:way:motorcycl:driven:highway:correspond:limit:valu:employ:reliabl:sequenc:emiss:measur:new:cycl:motorcycl:new:limit:valu:specifi:way:scientif:sound:accord:improv:emiss:control:technolog,testzyklus
826,shall:hold:ensur:everybodi:familiar:electron:vote,probeabstimmung
827,impress:colleagu:appear:master:intricaci,probeabstimmung
828,say:extrem:import:public:transport:driver:pass:test:import:type:introduc:pension:elder:travel:bus:greatest:comfort:say:good:driver:today,prüfung
829,guess:live:issu:learn:germani:main:bavaria:rhineland:palatin:careless:check:hand:privat:firm:ill-suit,test
830,need:clariti:european:union:bear:cost:addit:imposit:investig:condit:member,test
831,commiss:submit:propos:parliament:acid:receiv:receiv:sever:critic:differ:side:think:omiss:commiss,niere
832,presid:fulli:support:idea:direct:submit:propos:amend,gesichtspunkt
833,support:idea:demonstr:respons:concept:foreign:green:introduc:market:ban:develop:present:altern:avail:set:deadlin:year:ahead,versuche
834,refer:public:opinion:demand:label:allow:consum:establish:preced:market:product,tierversuch
835,regul,lackmustest
836,automot:engin:background:seen:laboratori:talk:engin:problem:achiev:pedestrian-friend:car,testlabors
837,just:think:use:theolog:voluntari:agreement:legisl:think:use:theolog:kind:differ:standard:moment,test
838,appear:appropri:requir:econom:oper:provid:evid:scientif:unilater:requir:cartagena:protocol:give:signific:consider:issu:account:put:analysi:principl:year:protocol:entri:forc,analyse
839,true:banana:issu:look:complex:trend:recent:month:attack:chemic:weapon:convent:obstruct:monitor:organis:biolog:weapon:withdraw:abm:treati:threat:withdraw:outer:space:treati:renunci:ban:treati:threat:non-prolifer:regim:failur:support:landmin:convent:kyoto:just:appar:major:problem,teststopp-vertrag
840,mean:member:state:needless:requir:technic:chemic:analys:analys:carri:member:result:avail:obtain:demand,test
841,mark:recognis:countri,prüfzeichen
842,correct:freedom:heart:european:citizenship:status:effect:polit:digniti:freedom:movement:good:capit:servic,test
843,allow:gmos:permit:export:countri:purpos:field:releas:environ:possibl:monitor:act:irrespons,feldversuch
844,believ:ten-year:ban:includ:exempt:type:reproduct:toxic:toxicokinet:toxic:repeat:accept,tierversuch
845,ask:commiss:council:applic:articl:direct:propos:new:specif:method:biofuel:fuel:use:captiv:fleet,prüfmethode
846,offer:dna:test:cross-bord:servic:dna:product:trade:intern:market,dna-tests
847,wors:fact:non-vaccin:polici:accompani:cull:outbreak:fail:meet:ethic,prüfung
848,consign:posit:destroy,testergebnis
849,conclus:suggest:rais:question:inspect:continu:residu:test:ineffici:inadequ:respons:decid:ban:import:food:develop:countri,test
850,keen:ensur:european:oper:bosnia:herzgovina:fyrom:field:european:union:oper:readi:proper:prepar:execut,probe
851,concili:conclud:success:commiss:welcom:agreement:provid:clear:framework:anim:cosmet:sector,tierversuch
852,partial:prohibit:enter:forc:allow:continu:late,testkategorien
853,commiss:origin:came:forward:propos:end,test
854,extrem:pleas:transit:period:year:allow:altern:categori:particular:difficult:replac:industri:develop:altern:method,testkategorien
855,navi:permit:nation:author:total:hour:seawat:august:year,testen
856,anchor:develop:countri:understand:thing:better:vaccin:tuberculosi:better:drug:hiv:aid:better:diagnost:avail:need,diagnosetests
857,amend:lay:control:compet:author:set,prüfung
858,mean:carri:author:compet:author,prüfung
859,carri:compet:author:bodi:direct:control,prüfung
860,requir:pass:drive:longer:suffici:safeguard:ensur:especi:job:drive:goods-vehicl:profession:driver:constant:monitor:safeti:foremost:interest:safeti:road:user,führerschein
861,new:valid:agre:endocrin:disrupt:help:clearer:identif:endocrin:disrupt:allow:inform:judgement:likelihood:advers:effect,test
862,reason:question:cours:take:recognis:method,testmethode
863,sweden:ireland:quarantin:anim:come:countri:outsid:rabi:endem:countri:countri:diseas:control:requir:vaccin:follow-up:immun:travel,immuntest
864,plan:tidying-up:exercis:complet:relev:compar:fund:european:union:limit:current:certifi:seed:plant:includ:union:common:catalogu,vergleichsprüfungen
865,treatment:possibl:special:compar:need:seed:plant:produc:cultiv:organ:farm:utilis:conserv:genet:divers:plant,vergleichsprüfungen
866,address:number:area:includ:complementari:risk-assess:surfact:fail:ultim:biodegrad:tier:approach:account:exposur:risk,endabbaubarkeit
867,examin:text:compar:market:seed:opportun:recal:guidelin:relat:seed,vergleichsprüfungen
868,regard:base:committe:environ:public:health:consum:polici:improv:endors:green:light:commiss:sector:mention:foremost:pvc:sector:start:mix:legisl:voluntari:commit:practic,pvc-sektor
869,want:member:govern:monitor:applic:public:procur:rule:better:encourag:local:author:compli:complianc:new:rule:propos:final:judg,wovon
870,industri:litmus:authoris:procedur:hurdl:consum:buy:product,lackmus-test
871,vehicl:engin:way:demonstr:lower:emiss:level:point:measur:cours:cycl:type:prescrib:law,typprüfzyklen
872,doe:appli:method:propos:test:vehicl:categori:year,testverfahren
873,doubt:today:standard:appear:effect:cost-effici:avail:critic:start,test
874,propos:accept:combin:passiv:activ:measur:includ:direct:replac:european:experiment:vehicl:committe:eevc:provid:passiv:measur:constitut:measur,eevc-tests
875,polit:past:year:romania:develop:function:democraci:twice:success:pass:altern:govern,bewährungsprobe
876,futur:suitabl:requir:advic:busi,eignungstest
877,presid:colleagu:cashman:reput:good:chess:player:strategi:perfect:amiabl:fact:lead:success,schauspieler
878,resolut:recognis:current:approv:protocol:applic:plant:protect:product:longer:adapt:new:type:molecul:appear:market:request:updat:provid:specif:new:connect:health:bee:risk:food:contamin:given:scientif:studi:report:possibl:transfer:molecul:food:chain,test
879,respons:surveil:cancer:screen:rest:member:state,krebsvorsorgetests
880,let:illus:zimbabw:case:nepad,test
881,let:subject:period:necessari:revis:later,probezeit
882,allow:involv:riski:undertak:utmost:polit:econom:capac,abenteuer
883,occas:hous:call:frontier:work:chang:nation:rule:better:structur:cooper:member:state:frontier:work:frequent:occurr,grenzarbeitstest
884,draft:came:convent:provid:intergovernment:confer:truli:excel:framework:build:constitut:treati:stand,fortbesteht
885,palestinian:appeal:european:union:willing:fight:terror:effect,test
886,real-lif:abil:implement:common:foreign:secur:polici:worthi,test
887,presid:negoti:financi:perspect:think:turn:crucial:litmus:european:union:histori,lackmustest
888,have:analys:eurl:report:obvious:turkey:doe:meet:copenhagen:criteria:today:capabl:pass:overcom:european:union:member:state:member:club:copenhagen:criteria:laid,klub
889,check:nuclear:carri,test
890,believ:follow:condoleezza:rice:charm:offens:europ:emerg:come:day:week:iran:issu:acid:common:goal:continu:separ:way:manag:develop:multilater:measur:avert:danger:unilater:saw:prevent:war:iraq,iran-frage
