id,phrase,classes
633,thank:parliament:input:read:common:posit:accept:systemat:programm:appli:sheep:cours:strict:clear:rule:regard:specif:risk:materi:effect:inspect:especi:import:market:access:legisl,dépistage
634,draft:decis:foreseen:step:sheep:octob:year,test
635,open:creation:new:categori:ferret:requir:vaccin:possibl:post:vaccin:foreseen,test
636,face:problem:bse:better:develop:foot-and-mouth:diseas:marker:vaccin:develop,test
637,hope:belgian:presid:manag:complet:best:hope:parliament:courag:subject:amend:scientif:food:author,test
638,confid:propos:tonight:balanc:stand,épreuve
639,presid:europ:institut:call:undergo:great,épreuve
640,europ:european:union:deep:soul-search,épreuve
641,myriad:similar:europ:use:unit:state:sampl:futur:laboratori:sent:unit:state:expens:analys,recherche
642,commiss:tell:mean:money:spent:europ:possibl:money:financ:pan-african:malaria:vaccine-test:network:unlik:readi:malaria:vaccin,test
643,ask:borrow:vote:round:first:chanc:vote:second:vote:group:cox:martin,épreuve
644,point:hope:level:prior:bse:crisi:case:annum,test
645,increas:impact:generalis:test:healthi:at-risk:anim:newli:avail:rapid,test
646,trial:council:today:parliament,épreuve
647,south:caucasus:design:case:peac:polici,test
648,negat:scenario:european:union:relationship:russia:great:strain:side:have:fail:import:abil:cooper:prevent:crise:accord:partnership:agreement,test
649,implement:ensur:best:possibl:environment:control:vehicl,essai
650,maintain:effort:finalis:cycl:harmonis:basi:parti:soon:possibl,essai
651,aim:realist:timet:phase:product:test:anim:set:deadlin,expérimentation
652,commiss:propos:replac:sale:ban:mere:ban:total:unaccept:great:concern:view:massiv:public:demand:end:test:cosmet,expérimentation
653,parti:european:socialist:gone:section:exampl:place:signific:sharper:emphasi:exclus:merit:develop:eevc:set:clear:subsidiari:object:view:obtain:straight:line:develop:pedestrian:protect,test
654,presid:regard:question:right:framework:direct:ask:commission:submit:propos:found:object:criteria:modern:knowledg,test
655,especi:caught:eevc:good:develop:happen:fast,test
656,presid:deed:word:shall:know:agre:mrs:schroedter:case:grigori:pasko:increas:case:russia:work:rule:law:import:case:relat:russia,test
657,mark:recognis:countri,certificat
658,allow:gmos:permit:export:countri:purpos:field:releas:environ:possibl:monitor:act:irrespons,essai
659,commiss:think:liikanen:disingenu:said:morn:genuin:open:altern,test
660,conclud:give:exampl:constitu:institut:caus:great:stir:farmer:particip:large-scal:manag:foot:mouth:crisi,test
661,obtain:sponsor:conduct:seri:studi:demonstr:product:meet:rigor:standard:safeti:efficaci:requir:medicin:product:market,test
662,long:period:labour:afternoon:morn:end:gave:birth:programm:stand:welcom:point:debat:today,expérimentation
663,navi:agre:equip:long:way:coast:away:known:marin:mammal:breed:ground:migratori:rout,tester
664,america:refus:press:forward:ratif:comprehens:ban:treati:hard:strengthen:hand:intern:atom:energi:agenc:seek:prevent:prolifer:nuclear:technolog:iran:north:korea,essai
665,lawal:case:seen:case:outsid:nigeria,lawal
666,mettl,épreuve
667,high:profession:driver:took:oblig:follow-up:train:addit:pass:drive,posséder
668,year:exercis:grown:import:follow:new:legisl:market:propag:materi:fruit:veget:ornament:plant:lay:detail:rule:implement:communiti:compar,essai
669,twenty-f:year:compar:arabl:crop:carri:communiti:basi:relev:legal:provis,essai
670,virus:call:exampl:result:high:cost:lead:reduct:clone:deplet:genet:resourc,test
671,agre:elect,test
672,relat:european:union:unit:state:depend:tradit:tie:weighti:role:side:intern:stage:dynam:despit:fact:recent:month:diverg:opinion:seri:issu,épreuve
673,financi:support:research:develop:valid:diagnost:therapeut:intervent:vaccin,test
674,main:issu:relev:report:date:standard:toxic:bivalv:safeti,test
675,colleagu:committe:know:young:design:design:pedestrian-friend:car:order:meet:eevc:stage:way:meet:requir:put:engin:car:leav:crush:space,test
676,final:want:clarifi:altern:measur:case:maintain:level:protect:eevc:protect:part:includ,test
677,futur:suitabl:requir:advic:busi,test
678,resolut:recognis:current:approv:protocol:applic:plant:protect:product:longer:adapt:new:type:molecul:appear:market:request:updat:provid:specif:new:connect:health:bee:risk:food:contamin:given:scientif:studi:report:possibl:transfer:molecul:food:chain,test
679,agre:perform:cycl:complet:result:vast:greater:emiss:atmospher:close:attent:paid:ensur:remain:reason:bound:relat:cycl,essai
680,far:concern:statut,test
681,mention:colleagu:continu:assess:deterg,expérimentation
682,fifth:support:parliament:propos:citizen:propos:receiv:forese:futur,test
683,case:monitor:olaf:work:necessari:taken:thing:control,test
684,fish:area:close:accid:open:soon:excel:galician:biologist:health:profession:technic:staff:advis:have:carri:strict:requir:communiti:standard,contrôle
685,solidar:requir:respect:divers:opinion,épreuve
686,realli:want:negoti:countri:fundament:human:right:respect:women:second-class:citizen:virgin:forc:marriag:honour:kill:normal:occurr:bigami:toler,test
687,have:analys:eurl:report:obvious:turkey:doe:meet:copenhagen:criteria:today:capabl:pass:overcom:european:union:member:state:member:club:copenhagen:criteria:laid,test
688,mention:european:budget,citerai
689,relat:general:european:social:agenda,test
690,requir:except:determin:work:commiss:realli:said:actual,épreuve
691,march:commiss:respons:indic:willing:condit:help:develop:capp:said:present:american:author:carri:passeng:data,test
692,time:crisi:rule:law:time:crisi:rule:law:need:order:protect:part:unwarr:surveil:societi,épreuve
693,case:movement:sincer:repeat:disavow:crimin:form:just:weasel:word,tester
694,pick:random:locat:europ:base:promin:member:commiss:athen:examin:bath:water,testé
695,direct:specifi:physic:chemic:microbiolog:paramet:assess:water:present:common:posit:council:reduc:criteria:mere:microbiolog:pathogen:add:visual:check:measur:valu:fresh:water,test
696,consid:agenda:item:american:view:multilater:futur,test
697,basic:packag:discuss:today:give:outward:indic:true:content:subsidiar,examen
698,defend:woolli:criteria:accord:high:volum:chemic:exempt:design:detect:cancer:risk,test
699,final:whilst:avoid:possibl:progress:remain:necessari,test
700,problem:extrapol:result:anim:laboratori:dose:real:life:document,essai
701,challeng:convent:assumpt:test:method:scrutinis:test:method:rigour:scrutinis:aspect:propos:new:chemic:polici:expos:scrutini:prompt:kind:debat:afford:ignor,test
702,march:parliamentari:elect:import:ukrain:continu:commit:democraci:essenti:open:perspect:relationship:ukrain,épreuve
703,reject:voter:tabl:propos:dutch:parliament:open:subsidiar:citizen:initi:similar:brok:recommend:hous:behalf:foreign:affair:committe:altern:forward:amend:reject:repres:miss:opportun,test
704,propos:member:state:proport:far:current:regul:realli:serv:public,test
705,difficult:requir:implement:demonstr:prevent:corrupt,test
706,carri:assess:repres:secretaries-gener:polit:group:put:amend:agenda:vote:strict:necessari,test
707,matter:doubt:aid:distort:market:extent:fact:hinder:develop:area:innov:propos:balanc:document:strike:fine:tool:emphasi:assess:result:past:aid:line:parliament:posit:adopt:hökmark:report,essai
708,start:pave:way:offici:languag:european:union,test
709,litmus:european:union:manag:cope:situat:commission:rehn:apt:call:garden,épreuve
710,cyprus:litmus,test
711,especi:true:new:member:state:state:join:union:rule:law:case:member,épreuve
712,statement:european:union:high:repres:common:foreign:secur:polici:commiss:nuclear:north:korea,essai
713,regard:reagent:recent:subject:debat:hous:cours:refer:sad:case:abbot:aid:screen,test
714,aptitud:join:bar:countri:frequent:use:effect:protectionist:barrier,test
715,presid:american:announc:subcrit:nuclear:postpon:till:year:exact:encourag:detract:credibl:forthcom:ctbt,essai
716,member:state:let:franc:ahead:nuclear:dirt:hand:moral:high:ground,essai
717,likewis:get:away:fact:china:ceas:carri:nuclear:immedi,essai
718,presid:glad:follow:underground:nuclear:lop:desert:china:honour:member:stress:motion:resolut:import:urgenc:question:treati:comprehens:ban:nuclear:test,essai
719,instanc:possibl:consent:carri,inaptes
720,inconceiv:end:cold:war:continu:nuclear:bomb:clear:hazard:mankind,expérimentation
721,inconceiv:franc:continu:nuclear:unit:kingdom:continu:nuclear:programm:china:explod:atom:bomb,essai
722,realli:import:pursu:good:faith:bring:negoti:comprehens:ban:treati:fruition,essai
723,mad:cow:diseas:fearsom:tell:commiss:programm:year:ahead,essai
724,requir:respect:principl:acquir:right:proport,examen
725,pharmaceut:sector:instanc:customari:necessari:refer:compar:amend:impos:burden,test
726,presid:second:read:parliament:ask:opinion:propos:common:council:direct:relat:roadworthi:motor:vehicl:trailer,véhicule
727,ask:commission:right:case:member:state:readi:compulsori:test:servic:equip:equip:effici:make:expens,contrôle
728,feel:unfair,qualification
729,know:senior:doe:serv:women:written:disadvantag:convinc:way:compil:fact:women:sit,test
730,welcom:statement:joint:motion:resolut:greater:effort:need:direct:countri:enabl:genuin:accept:agreement:kind:ban:non-prolifer,essai
731,complet:nonsens:context:quot:poor:prison:kind:carri,test
732,urgent:need:clear:set:rule:genet:manipul:indic:safeti:undertaken:new:product:place:market,test
733,presid:opportun:seek:support:european:parliament:european:fund:carri:radon:survey:seek:financi:assist:nation:author:carri:radon,test
734,clear:unequivoc:demand:set:recit:report:clinic:trial:comprehens:scientif:effect:adopt:prerequisit:recognit:non-convent:medic:disciplin:welcom,contrôle
735,think:recognit:method:diagnos:treat:patient:ill:invari:demand:vital:scientif:valid:establish:techniqu:use:medicin:proven:scientif:method:experiment,expérimentalement
736,emerg:aptitud:automat:requir:commiss:ask:french:author:chang:practic,test
737,initi:central:union:capabl:collect:respons:difficult:situat,prouve
738,initi:aim:improv:supervis:acquisit:primat:purpos:laboratori,expérimentation
739,presid:commission:ladi:gentlemen:forthcom:summit:european:union:unit:state:decis:definit:opportun:european:union:voic:institut:action:govern:defend:communiti:polit:econom:interest,vérifier
740,let:assum:view:econom:model:doe:quit:pass:elk:safeti:aspect,test
741,agreement:pimenta:said:omit:import:welfar:consider:futur:human:doe:limit:unnecessari:pain,test
742,crisi:real:european:union:abil:rapid:effect:framework:second:pillar:deal:problem,épreuve
743,page:head:subcrit:nuclear:note:say:object:rübig:result:head:safeti:leopold:district:brussel:dealt:instead,essai
744,poultri:franc:show:meat:contamin,effectués
745,juli:elect:real:polit:desir:sen:allow:room:democraci:countri,essai
746,posit:period:contamin:donor:period:antibodi:produc:antibodi:suffici:detect,test
747,record:minut:offici,vérifier
748,presid:endors:colleagu:mrs:ahern:said:indian:nuclear:wish:draw:attent:hous:week:christian:aid:week,essai
749,way:prevent:stupid:babi:corps:experiment:purpos:car:seat:exampl,tester
750,say:quit:open:acid:tri:establish:precis:govern:tri:slow:thing:turn:spotlight:term:polit:respons:discuss:parliament:public,épreuve
751,import:exampl:rule:provis:secur:includ:reliabl:articl:limit:opportun:member:state:introduc:simplifi:procedur:articl,épreuve
752,experienc:just:provoc:day:india:trigger:new:race:product:machineri:destruct:nuclear,essai
753,nuclear:india:just:carri:just:learnt:fact:morn:day:yesterday:except,essai
754,madam:presid:agenda:say:statement:council:nuclear:india:follow:question,essai
755,madam:presid:nuclear:make:situat:comfort:meantim:undermin:momentum:nuclear:disarma:exist:end:cold:war:sign:ctbt:extens:non-prolifer:treati,essai
756,purpos:certif:new:type:seed:resist:plant:diseas:order:reduc:crop:spray,analyser
757,moment:manag:ill-prepar:just:predict:indian:perenni:saddam:hussein:frank:overdu:kosovo,test
758,differ:member:state:stand:relat:nuclear,essai
759,addit:specif:refer:mechan:prevent:conflict:provis:amsterdam:treati:rapporteur:includ:extrem:balanc:refer:report:recent:nuclear:india:thorni:problem:code:conduct:control:sale:arm,essai
760,believ:set:total:imposs:task:bound:leav:sens:frustrat:common:foreign:secur:polici:resolv:conflict:world,épreuve
761,enter:decis:phase:ambiti:negoti:south:africa:fulli:awar:agreement:shall:reach:import:seen:acp:crucial:futur:lomé,test
762,european:level:think:advisori:committe:social:secur:migrant:worker:advisori:committe:free:movement:worker:best:place:consid:problem:frontier:worker:propos:solut:problem:remain:despit:europ,contrôle
763,final:comment:idea:propos:direct:introduct:european:member:state:requir:legisl:effect:frontier:worker,confronter
764,commission:confirm:deni:legal:basi:possibl:vet:social:legisl:member:state:conform:european:law:effect:frontier:worker:kind,contrôle
765,new:regul:union:polit:abil:defend:polici:ident,tester
766,propos:delet:item:council:introduc:supplementari:haulier:acquir:credenti:differ:member,contrôle
767,madam:commission:presid:pakistan:wast:respond:indian:nuclear:reviv:spectr:atom:war,essai
768,union:earnest:urg:india:pakistan:sign:ratifi:nuclear:ban:treati:non-prolifer:treati:uncondit,essai
769,favour:condemn:pakistan:india:harsher:condemn:franc:fact:franc:conduct:nuclear:actual:wors,essai
770,long:wise:wrote:major:european:newspap:complet:monetari:union:reinforc:european:ident:enlarg:limit,testera
771,think:disgrac:problem:come:explain:european:taxpay:select:plan:year:cost:ecu:million:hold,épreuve
772,ensur:equal:treatment:candid:commiss:organis:new:preselect:soon:possibl:start,épreuve
773,commission:ask:consider:given:thing:stand:way:tighten:rule:improv:purpos:futur,épreuve
774,articl:council:provid:case:doubt:evid:provid:adapt:period:aptitud:choic:host:member,épreuve
775,seek:recognit:qualif:allow:choos:method:qualif:applic:adapt:period,épreuve
776,pinochet:arrest:legal:consequ:involv:credibl:intern:legal:measur:appli:respect,test
777,commission:enlarg:realli:seen:dynam:open:commiss:insist:event:slovakia:sure:theori,test
778,confid:spoke:count:confid:sever:number:question:remain:unansw,épreuve
779,awar:millennium:problem:mean:first:plan:run:public:shown:actual:effect:endeavour,test
780,acid:democrat:cultur:parliament:minor:right,pierre
781,point:talk:commiss:crisi:crisi:entir:european:union:stand:especi:respond:quick:hope:presid:impos:council:meet:berlin,preuve
782,european:regul:limit:valu:gaseous:particul:pollut:correspond:requir:type-approv:procedur:privat:motor:vehicl:heavi:good:vehicl:off-road:mobil:machineri,examen
783,applic:new:treati:agreement:mark:end:term:trial:period:codecis:procedur:parliament:role:co-legisl,probatoire
784,duti:solidar:stake:concept:europ,épreuve
785,thank:council:take:swift:decis:bring:case:european:court:justic:pioneer:administr:open:effici:prodi:commiss:readi:septemb,test
786,final:word,contrôle
787,ensur:better:carri:member:state:commiss:carri:inspect:unannounc:wait:permiss:member:countri:belgium:member:forget,contrôle
788,fact:non-nuclear:power:austria:sign:ratifi:ban:treati:doubt:laudabl:direct:effect:region:nuclear:power,arme
789,rush:forc:lift:ban:great:britain:beef:export:valid,test
790,convinc:render:valuabl:servic:supervis:event:europe-wid:basi:appli:end,test
791,envisag:circumst:bse:status:depend:willing:appli:bse,test
792,hope:sake:budgetari:procedur:necessarili:endur:mark:greater:consensus,épreuve
793,regard:epidemiolog:surveil:accept:amend:articl:introduc:mandatori:rapid:diagnost:annual:monitor:programm,test
794,scientif:approv:method:migrat:part:replac:propos:legisl:method:allud:legisl:text,test
795,wait:avail:impos:migrat:limit,test
796,presid:believ:tomorrow:vote:truli:litmus:regard:ema:instrument:ecolog:progress:mere:sham,test
797,need:harmonis:criteria:singl:list:prohibit:substanc:homogenis:warn:drug:research,contrôle
798,attempt:improv:food:safeti:rule:crise:confid:consum:bring:entir:agricultur:sector:disreput:long:run,épreuve
799,parliament:support:commiss:object:identifi:set:endocrin:disrupt:substanc:end:year:identifi:specif:case:consum:eco-system:exposur:special:await,essai
800,general:speak:mep:communist:parti:greec:agre:main:element:need:includ:sixth:research:programm:origin:object:set:committe:develop:improv:monitor:endocrin:disrupt:environ:step:right:direct,essai
801,say:taken:subject:eye:presid:resembl:chief:physician:white:coat:stethoscop:hammer:patient:reflex,genou
802,result:european:assess:publish:juli:suggest:time:sensit:assess,test
803,understand:cost:upward:eur:million:slaughter:cow:older:year:european:union,tester
804,defin:precis:harm:attach,test
805,presid:commiss:prodi:said:qualifi:major:vote:codecis:articl:link:charter:treati:litmus:head:govern,test
806,final:council:vote:arrang:concili:meet:novemb:favour:addit:credit:valu:eur:million:fund:screen:bse,test
807,böge:said:earlier:want:month,test
808,cours:doe:sens:two-wheel:vehicl:achiev:marvel:emiss:limit:valu:bench:practic:just:thousand:kilometr:limit:valu:histori,essai
809,crucial:sincer:declar:flunk,épreuve
810,germani:end:march:reprocess:materi:transport:hagu:final:storag:site:germani,test
811,trade:access:key:develop:acp:partner:just:acid:europ:genuin:commit:develop,pierre
812,know:cosmet:chemic:pesticid:medicin:rigor:place:market:human,test
813,seek:end:account:human:interest,expérimentation
814,set:realist:market:end:date,test
815,said,test
816,scientist:busili:research:new:method:deliv:reliabl:research:result:avoid:need:anim:suffer,test
817,case:quit:simpli:necessari:carri:anim:acut:skin:eye:intoler:concern,test
818,migrat:test:avail:chemic:enter:bodi,test
819,quit:clear:real:strength:new:fmd:polici:introduct:intern:market:end:disast,test
820,add:respect:research:continu:sensit:current:avail,test
821,awar:effort:focus:task:joint:research:centr:area:best:suit:word:task:involv:joint:monitor:joint:scientif:expertis:problem:relat:environ:health:aspect:nuclear:industri:secur:term:inform:societi,test
822,welcom:fact:continu:moratorium:missil,essai
823,problem:continu:taepodong:rang:kilometr,tester
824,netherland:recent:use:voluntarili:bilater:tax:agreement:social:agenda:occasion:ask:creat:european:level,test
825,connect:remind:commiss:white:paper:issu:state:exampl:hope:develop:method:minimis:number:anim:use:experi,test
826,ladi:gentlemen:today:face:key:way:european:parliament:perceiv:respons:area:social:protect,test
827,indic:author:fail:democrat:just:parliamentari:elect:octob:fell:disappoint:short:condit:establish:osc,test
828,today:concern:prion:advanc:articl:publish:natur,test
829,mean:danger:genet:dna:diagnost:europ:commercialis,génétique
830,point:view:europ:power:respons:potenti:goal:enlarg:real:acid:europ:histor:duti,test
831,third:appropri:protect:data,contrôle
832,advanc:indic:vast:array:test:overal:result:unsatisfactori,insatisfaisant
833,industri:given:incent:gather:data:need:substanc:prefer:use:experi,tester
834,god:direct:hand:heart:head:scientif:polit:medic:communiti:excit:frighten:bewild:crossroad:frontier:knowledg,testons
835,presid:doha:clear:awar:issu:access:medicin:benchmark:develop:countri:serious:want:launch:develop:round,juger
836,believ:procedur:want:applic:tend:produc:result:signific:differ:produc:new:worldwid:procedur:current:discuss,motocyclette
837,madam:presid:report:approv:direct:stipul:good:passeng:vehicl:driver:pass:special:addit:drive,conduire
838,cohes:follow:ratif:later:spring:debat:european:climat:chang:programm:emiss:trade,épreuve
839,believ:transatlant:relat:regular:subject:crucial,épreuve
840,want:subject:financ:enlarg:precis:mean:issu:blank:chequ:acced:countri:want:set:hurdl,contrôle
841,specif:think:appropri:domin:replac:criterion:substanti:reduc:compet:authoris:concentr:commiss:power:referr:transfer:nation:competit:author:fine:calcul:percentag:turnov:volum,critère
842,pillar:pass,preuve
843,algerian:govern:pass:victori:spite:isol:timid:say:fainthearted:european:aid:chiefli:blame,épreuve
844,futur:comprehens:inform:progress:authoris:procedur:clinic:carri:effect:price:medic:product:download:public:databas,test
845,octob:european:civil:protect:exercis:simul:consequ:terrorist:attack:involv:radiolog:chemic:materi:order:new:surveil:inform:centr:establish:commiss,tester
846,polit:unit:state:accept:respect:posit,testerons
847,case:pomé:ruiz:implement:decis:taken:european:level:come:fair:short,épreuve
848,undergo:co-decis:procedur:opportun:carri:correct:defici:contrari:object:sure:new:propos:direct:pass:hear:court:justic:undoubt:field:tobacco:hear:court:justic,épreuve
849,know:medicin:new:pre-clin:clinic:impos:unnecessari:burden:unnecessari:test:human:anim,test
850,parti:wish:pay:penalti:ballot:box:consequ:foot:mouth:outbreak,test
851,concili:conclud:success:commiss:welcom:agreement:provid:clear:framework:anim:cosmet:sector,expérimentation
852,undoubt:apt:descript:activ:determin:extent:actual:realis,vérifier
853,entertain:doubt:war:uniqu:opportun:approxim:new:weapon:system:good:american:arm:industri,expérimenter
854,new:trawl:sweden:west:coast:cod:stock:lowest:level:year:number:year-old:fish:speci:amount:tenth:number:year,analyse
855,commiss:use:cod:guinea:pig:new:tool:manag:impos:council:regener:plan:endang:speci:limit:fish,expérimenter
856,good:idea:organis:train:cours:head:govern:minist:european:state:helm:differ:countri:difficult:job,examen
857,reason:question:cours:take:recognis:method,essai
858,plan:tidying-up:exercis:complet:relev:compar:fund:european:union:limit:current:certifi:seed:plant:includ:union:common:catalogu,test
859,treatment:possibl:special:compar:need:seed:plant:produc:cultiv:organ:farm:utilis:conserv:genet:divers:plant,essai
860,import:featur:propos:concern:derog:surfact:pass:old:biodegrad:fail:new,test
861,repres:signific:step:forward:tighten:requir:specialist:deterg:improv:propos:label:potenti:allergen:ensur:consider:given:develop:non-anim:set:basi:propos:elimin:phosphat:take:account:scientif:evid,expérimentation
862,favour:ban:test:provid:cours:reliabl:altern:avail:regard:metabolit,test
863,address:number:area:includ:complementari:risk-assess:surfact:fail:ultim:biodegrad:tier:approach:account:exposur:risk,test
864,acid:decid:debat:destin:effect:outsid:archiv:want:leap:forward:clear:definit:polit:decis,démarcation
865,presidenti:legisl:elect:crucial:govern:commit:democrat:practic,test
866,chicken:moment:legal:sold:water:adulter:protein:perpetr:scam:boast:pcr:negat:detect:case:direct:commiss,test
867,vehicl:engin:way:demonstr:lower:emiss:level:point:measur:cours:cycl:type:prescrib:law,test
868,brief:real:acid:come,baptême
869,regard:develop:marker:vaccin:discriminatori:pathogen:caus:foot:mouth:diseas:classic:swine:fever:let:say:behalf:fellow-commission:byrn:commiss:work:direct:area:creat:legal:basi:fund:avail:develop:standard:serum,test
870,explain:conduct:busi:oblig:accept:line:commiss:initi:propos:limit:oblig:invest:firm:carri:suitabl:servic,test
871,first:introduc:stringent:biodegrad:surfact,test
872,experiment:satellit:launch:end:second:satellit:readi:launch:half:begin:transmit:signal:order:guarante:maintain:signal:grant:origin:correspond:intern,test
873,occas:hous:call:frontier:work:chang:nation:rule:better:structur:cooper:member:state:frontier:work:frequent:occurr,tester
874,doubt:elect:repres:crucial:democraci:ukrain,test
875,heard:rumour:state:defend:maximum:appli:commit:appropri:clear:order:water:truli:convinc:suffici:cover:real:need:european:union,tâter
876,believ:follow:condoleezza:rice:charm:offens:europ:emerg:come:day:week:iran:issu:acid:common:goal:continu:separ:way:manag:develop:multilater:measur:avert:danger:unilater:saw:prevent:war:iraq,test
877,africa:contin:european:union:appar:attach:special:import:clear:case:serious:resolv:zimbabw,épreuve
878,vein:utmost:import:comprehens:ban:treati:enter:effect:quick:possibl,essai
879,presid:today:debat:acid:charter:fundament:right,test
880,work:gradual:rapproch:libya:context:barcelona:case:critic:direct:relat,test
881,commiss:wrong:insist:stubborn:posit:given:potenti:tachograph:supplier:pre-product:model:moment:product,tester
882,main:vehicl:manufactur:start:digit:tachograph:vehicl:readi:introduct:deadlin:august,expérimenter
883,case:youth:team:avoid:carri:dope,test
884,issu:debat:polici,épreuve
885,initi:propos:stringent:origin:propos:commiss,test
886,number:year:commiss:review:technic:regul:use,test
887,regard:particular:document:social:agenda:employ:awar:challeng:serious:european:social:model:pride:hold:world:featur:societi:succeed:simultan:combin:econom:growth:industri:innov:develop:whilst:addit:maintain:social:model:strong:social:dimens:econom:institut:model,test
888,think:realist:believ:agre:union:current:lack:polit:leadership:abil:head:govern:duti,épreuve
889,think:biometr:data:european:institut:order:actual:practic:proposit,tester
890,start:point:opinion:european:measur:presid:commiss:suggest:pass:test:cost:competit:subsidiar,test
891,yesterday:appar:approach:aircraft:tyre:manufactur:inform:extens:secur:requir:aircraft:tyre:subject:imposs:deadlin,essai
892,object:reduc:chemic:damag:environ:health:rais:awar:consequ:chemic:improv:consum:access:gradual:elimin:replac:safe:chemic:ban:vertebr:anim:touch:live:citizen:repres:chamber,test
893,crucial:chang:law:think:mention:involv:consider:cost:cost:money:eur,test
894,give:industri:lobbi:want:account:legitim:interest:smes:limit:expens:useless,test
895,seek:better:approach:let:opportun:forc:greater:scrutini:pass,essai
896,said:defin:issu:british:presid:financi:perspect:europ,test
897,mind:new:member:state:major:proport:european:public:centr:realli:concret:question,test
898,held:common:ground:joint:simul:exercis:week:plan:member:state,tester
899,hope:succeed:avoid:need:wish:concept:friendship:cooper:nation:basic:ideal:european:union:prove:viabl,épreuve
900,sort:scope:direct:applic,test
901,countri:credibl:partner:intern:relat,test
902,leadership:skill:ehud:olmert:take:helm:ariel:sharon:stroke:earlier:month,épreuve
903,ask:fast-track:infring:procedur:case:intern:market,pilote
904,better:suitabl:substitut:case,test
905,believ:vienna:summit:offer:opportun:determin:latin:american:countri:hope:translat:concret:progress,tester
906,need:respond:wish:need:citizen:charg:laeken:unfortun:current:fail,remplissons
907,happi:eye:european:commiss:european:central:bank:slovenia:pass:challeng:met:requir:entri:eurozon,test
908,real:vote:favour:fact:actual:said:committe:want:broad:major:support:report:want:leav:one-sid:tendenti:fail:set:fact:actual:emerg:committe:hear,épreuve
909,allow:commiss:launch:initi:design:develop:european:approach:joint:civil:protect:intervent,tester
910,use:futur:good:deal:research:need:just:stricken:bse:sick:occur:diseas,test
911,suffici:measur:averag:valu:nois,test
912,regard:access:profess:host:member:aptitud:right:abolish:see:lawyer:wish:gain:access:profess:lawyer:requir:furnish:evid:effect:regular:profession:period:year,test
913,insid:outsid:regard:develop:yugoslavia:european:union:foreign:polici:strength,test
914,presid:get:short:complet:talk:comprehens:ban:treati,essai
915,china:final:agre:thing:mean:conduct:peac:nuclear,essai
916,deepli:regret:republ:china:carri:nuclear:conclus:npt:confer,essai
917,factual:situat:china:propos:peac:nuclear:explos:reconsid:review:confer:year:ban:treati:enter:forc:review:automat:unless:major:parti:vote,essai
918,outspoken:condemn:nuclear,essai
919,just:comprehens:test:ban:treati:current:negoti:geneva:loophol:allow:countri:conduct:nuclear,essai
920,sad:fact:parliament:doe:realli:moral:high:ground:condemn:nuclear:failur:issu:franc:nuclear:doe:commiss:commiss:sat:hand:power:did,essai
921,presid:parliament:will:help:member:state:pass:emu:begin:accept:cut:budget,examen
922,nuclear:state:claim:nuclear:test:ban:treati:concern:nuclear:weapon:nuclear:cours:right:theori,essai
923,case,test
924,conduct:municip:elect:import:opportun:monitor:event:say:case,test
925,come:ultim:halv:unemploy:year:concret:employ:polici,advient-il
926,quit:clear:annex:radio:equip:undergo:necessari,radiocommunication
927,sorri:common:posit:disregard:oblig:member:state:conduct:vehicl:prior:registr:carri:regular:check:speed:limit:devic,contrôle
928,select:polic:exampl:expect:women:run:metr:second:think:marylin:otti:appli:polic:forc,épreuve
929,draw:attent:fact:actual:known:cosmet:european:union:involv:anim:member:state:fail:compli:oblig:collect:statist:includ:germani,expérimentation
930,commiss:immedi:review:author:measur:joint:member:state:decis:taken:genet:modifi:product:repeat:thorough:independ:scientif:plus:detail:public:inform:campaign:type:manufactur:respect:composit,indépendant
931,convinc:stray:realm:specul:point:import:carri:necessari:seek:advic:expert:basi:carri,recherche
932,cambodian:leader:learn:propos:ballot:organis:conduct:constitut:establish:european:union:agreement:reach,test
933,applaus:believ:valid:well-b:societi:respect:societi:give:fundament:right:citizen,test
934,pragmat:effect:communiti:level:effect:nation:region:level,test
935,public:inform:innov:idea:european:compani:wish:framework:technic:dialogu:network:industri:unaccept:compani,tester
936,guidelin:possibl:check-list:agreement:protocol:conform:aim:common:fisheri:polici:coher:relev:aim:communiti:region:polici:develop:cooper:polici:conform:communiti:oblig:undertak:treati:code:conduct:declar:adopt:intern:level,crible
937,familiar:rule:transport:live:anim:list:subject:profession:compet:infring:rule:mention:ground:lead:refus:withdraw:recognit:licenc:transport:oper,examen
938,case:unit:state:case:joseph:dell:concern:case:addit:feel:common:relat:execut:seek:prevent:well-found:certainti:evid:guilt:far:have:verifi:dna:necessari:exoner:accus,adn
939,view:correct:genuin:commit:cynic:exercis:special:summit:employ,dira
940,second:commiss:view:chang:law:make:longer:compulsori:pass:order:obtain:hunt:licenc,examen
941,affair:case,exemplaire
942,think:combat:global:warm:obvious:case:intern:environment:awar,étalon
943,commiss:say:member:state:test:blood:use:transfus:member:state:carri,contrôle
944,talk:donor:question:screen:evalu:test:question:research:diagnost,test
945,appropri:explain:günther:reason:critic:precis:possibl:check:realli:subcrit,essai
946,person:extent:introduct:equip:ask:gradual:agre:result:far:conduct,essai
947,say:epp:upe:group:let:read:let:water,température
948,nuclear:india,essai
949,item:agenda:statement:council:nuclear:india,essai
950,european:union:fulli:commit:implement:non-prolifer:treati:comprehens:ban:treati:seek:discourag:prolifer:nuclear:weapon,essai
951,presid:ensur:implic:discuss:member:state:polit:committe:cours:took,essai
